"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
564.683410,0.322090,587.912230,0.522160,573.000000
563.577450,0.273470,587.082760,0.462340,570.000000
562.475400,0.188240,586.257450,0.371400,564.000000
561.640260,0.130080,585.698550,0.307470,557.000000
560.534060,0.204490,585.145390,0.369050,554.000000
559.707280,0.211430,583.765630,0.396650,552.000000
558.605160,0.210720,582.940310,0.373530,550.000000
557.499150,0.229820,582.110720,0.386770,549.000000
556.391540,0.178160,581.003110,0.336210,546.000000
555.285460,0.191460,579.896970,0.345080,544.000000
554.155030,0.185250,579.318240,0.320440,542.000000
553.053100,0.152300,578.216430,0.293990,539.000000
551.666260,0.146800,577.382510,0.269940,536.000000
550.564210,0.051990,576.557250,0.174530,530.000000
549.181580,0.054470,575.451050,0.170860,525.000000
547.525150,-0.013100,574.347840,0.090050,518.000000
546.417600,0.015070,572.963750,0.131480,514.000000
544.758420,0.109180,571.857730,0.201250,514.000000
543.377200,0.054760,571.029480,0.138980,512.000000
541.441410,0.059860,569.646790,0.136130,510.000000
539.775330,0.097750,568.810180,0.158970,510.000000
537.843630,0.108080,567.431760,0.166620,510.000000
536.176390,0.106730,566.317200,0.156990,510.000000
534.244750,0.117680,564.938780,0.159530,510.000000
532.306340,0.123860,563.276790,0.164240,510.000000
530.095280,0.137170,562.448610,0.142420,510.000000
528.152890,0.138610,560.782350,0.158690,510.000000
526.219790,0.145540,559.402470,0.151230,510.000000
524.281490,0.153130,558.570190,0.135860,510.000000
522.348270,0.160840,556.913700,0.152490,510.000000
520.431520,0.168580,555.274600,0.152500,510.000000
518.220460,0.184470,553.893190,0.146620,510.000000
516.283570,0.187900,552.509340,0.146200,510.000000
514.348940,0.197120,550.851320,0.152930,510.000000
512.411990,0.206780,549.190800,0.154550,510.000000
510.752780,0.209700,548.084590,0.142350,510.000000
508.817080,0.225490,546.702030,0.148440,510.000000
506.881410,0.236100,545.319340,0.149260,510.000000
505.222230,0.240040,543.660160,0.157340,510.000000
503.839510,0.242800,542.277470,0.153180,510.000000
501.907530,0.265260,540.622250,0.161710,510.000000
500.800110,0.256180,539.238220,0.158210,510.000000
499.143490,0.277710,537.581850,0.167290,510.000000
497.763240,0.281550,535.925170,0.171220,510.000000
496.381900,0.291190,534.820430,0.161450,510.000000
495.275630,0.294080,533.161010,0.176990,510.000000
494.170810,0.302640,532.056270,0.167660,510.000000
493.064640,0.235350,530.396970,0.107580,507.000000
492.235110,0.271410,528.737920,0.146900,506.000000
491.127690,0.203910,527.630370,0.056250,502.000000
490.301820,0.081710,525.975160,-0.051490,494.000000
489.472110,0.120060,524.868960,-0.029130,489.000000
488.643800,0.122910,523.487670,-0.024150,485.000000
487.810550,0.130720,522.101070,-0.019630,482.000000
486.980960,0.092580,520.718440,-0.060990,478.000000
485.874820,0.080950,519.059200,-0.075710,474.000000
485.044040,0.107030,517.675350,-0.052640,472.000000
483.939060,0.105360,516.017400,-0.057220,470.000000
482.832950,0.047330,514.634700,-0.125060,466.000000
481.449070,0.137290,513.250790,-0.046360,466.000000
480.614750,0.026510,511.586580,-0.141800,462.000000
478.958980,0.103110,510.207610,-0.094400,461.000000
477.851720,0.038750,508.547210,-0.144820,458.000000
476.465480,0.108200,507.160710,-0.091950,458.000000
475.082820,0.036120,505.225010,-0.155530,455.000000
473.421230,0.081630,503.286710,-0.119480,454.000000
471.760930,0.107030,501.349850,-0.097980,454.000000
470.101720,0.112720,499.690580,-0.103140,454.000000
468.167180,0.125720,497.756160,-0.095480,454.000000
466.507970,0.126570,495.543790,-0.085910,454.000000
464.569920,0.140300,493.882170,-0.095480,454.000000
462.631840,0.148810,491.667420,-0.079710,454.000000
460.696230,0.157600,489.455260,-0.074660,454.000000
458.762700,0.166730,487.245360,-0.069220,454.000000
457.103610,0.169300,485.309720,-0.070290,454.000000
455.166750,0.184700,483.096250,-0.058490,454.000000
453.232240,0.194830,481.161800,-0.058920,454.000000
451.298580,0.205330,479.228270,-0.053440,454.000000
449.638280,0.209270,477.014950,-0.040500,454.000000
447.981260,0.218880,474.804930,-0.032840,454.000000
446.046810,0.235900,473.147060,-0.038730,454.000000
444.939450,0.226740,470.933410,-0.019170,454.000000
443.555760,0.241330,469.273190,-0.024370,454.000000
442.174220,0.250580,467.062070,-0.004230,454.000000
440.792630,0.260130,465.127440,-0.001720,454.000000
439.687560,0.262910,463.469390,-0.000350,454.000000
438.581480,0.220710,461.810300,-0.043870,452.000000
437.475280,0.091480,459.874510,-0.167290,445.000000
436.644680,0.054190,458.214260,-0.204160,438.000000
435.539550,0.104380,456.556090,-0.160410,434.000000
434.432430,0.088610,454.619380,-0.169980,430.000000
433.607090,0.065130,452.687930,-0.185630,426.000000
432.499940,0.053860,450.751280,-0.201410,422.000000
431.392670,0.011070,449.090880,-0.250040,417.000000
430.287690,-0.063230,447.156340,-0.317530,410.000000
429.182620,-0.047790,445.221680,-0.300680,405.000000
428.074400,-0.022240,442.730870,-0.259530,402.000000
427.242610,-0.069480,440.516270,-0.301980,398.000000
425.860050,0.023700,438.027590,-0.210780,398.000000
424.477290,0.000750,435.538570,-0.229990,397.000000
423.371250,0.016210,432.773440,-0.196550,397.000000
421.709900,0.031490,430.005860,-0.188080,397.000000
419.778320,0.042820,427.244780,-0.179320,397.000000
418.121030,0.042130,424.481290,-0.169880,397.000000
416.459810,0.072700,421.713960,-0.134520,398.000000
414.801570,0.058220,418.949520,-0.144000,398.000000
412.866940,0.071110,415.908780,-0.125920,398.000000
410.931150,0.078850,413.143370,-0.119800,398.000000
408.719020,0.093930,410.378230,-0.107680,398.000000
406.782170,0.096900,407.335140,-0.088010,398.000000
404.850520,0.105590,404.297360,-0.073480,398.000000
402.911530,0.114910,401.805270,-0.072140,398.000000
400.976960,0.124330,399.317690,-0.059560,398.000000
399.041140,0.134210,396.552250,-0.039390,398.000000
397.105440,0.144420,394.063480,-0.031300,398.000000
395.446170,0.147960,391.574620,-0.017220,398.000000
393.511600,0.113570,389.363530,-0.060490,396.000000
391.575810,0.062960,387.151180,-0.108870,392.000000
389.915770,0.044960,385.214660,-0.124590,388.000000
388.256410,0.006660,383.555330,-0.167580,383.000000
386.321720,-0.005240,381.620610,-0.178630,378.000000
384.386930,-0.099310,379.962340,-0.278860,370.000000
383.001400,-0.148400,378.023770,-0.307600,362.000000
381.063630,-0.173690,376.362610,-0.350070,354.000000
379.404540,-0.116710,374.426940,-0.279690,350.000000
377.192080,-0.044420,372.214510,-0.212040,349.000000
375.532040,-0.107740,370.277920,-0.267450,346.000000
373.318790,-0.055480,368.064760,-0.219770,345.000000
371.659730,-0.118860,365.852600,-0.268180,342.000000
369.724760,-0.048290,363.917630,-0.207620,342.000000
367.785460,-0.042780,361.701900,-0.194050,342.000000
365.573910,-0.030100,359.490420,-0.185810,342.000000
363.637510,-0.029450,357.000920,-0.170030,342.000000
361.701720,-0.022960,354.788640,-0.166390,342.000000
359.489440,-0.009090,352.299870,-0.149800,342.000000
357.277100,-0.000360,350.087490,-0.145300,342.000000
355.064150,0.008790,347.598050,-0.127850,342.000000
353.129210,0.011260,345.386540,-0.122540,342.000000
350.918030,0.026660,342.898830,-0.104270,342.000000
348.704770,0.036980,340.132480,-0.084000,342.000000
346.768250,0.040640,337.919460,-0.082850,342.000000
344.555910,0.057180,335.707090,-0.070240,342.000000
342.621090,0.061560,333.495790,-0.057260,342.000000
340.686130,0.071840,331.284240,-0.043850,342.000000
338.474790,0.089480,329.072880,-0.030050,342.000000
336.538150,0.069650,327.136230,-0.048180,341.000000
334.603330,-0.076790,325.477910,-0.199940,334.000000
332.944920,-0.136480,323.542970,-0.245440,326.000000
331.008540,-0.190100,321.883120,-0.309920,317.000000
329.072660,-0.078340,319.947200,-0.190990,314.000000
327.137150,-0.112150,318.564700,-0.237190,310.000000
325.200500,-0.050180,316.628050,-0.162610,309.000000
323.265720,-0.098860,314.969790,-0.216760,306.000000
321.329930,-0.133030,312.757450,-0.236890,302.000000
319.393460,-0.147580,311.374050,-0.269460,298.000000
317.457670,-0.061050,309.161710,-0.163410,298.000000
315.799410,-0.061190,307.503420,-0.167590,298.000000
313.585510,-0.041400,305.566100,-0.153320,298.000000
311.651370,-0.039410,303.908420,-0.151370,298.000000
309.715520,-0.031440,302.249180,-0.143490,298.000000
307.502690,-0.016120,300.312870,-0.128320,298.000000
305.843440,-0.020000,298.377080,-0.118350,298.000000
303.354680,0.008550,296.717900,-0.115040,298.000000
301.694640,-0.000080,294.781310,-0.098860,298.000000
299.758210,0.015180,293.121460,-0.094910,298.000000
297.822420,0.025250,291.185640,-0.078110,298.000000
295.609530,0.042710,288.972750,-0.059460,298.000000
293.673740,0.047990,287.590030,-0.067010,298.000000
291.738190,0.059160,285.654510,-0.043690,298.000000
290.078860,0.063670,283.995180,-0.038080,298.000000
287.867520,0.088010,282.060330,-0.019660,298.000000
286.485500,0.080670,280.401730,-0.013410,298.000000
284.549900,0.002730,279.019170,-0.109820,294.000000
282.614110,-0.032020,277.636440,-0.146540,289.000000
280.954350,-0.181180,275.976720,-0.283750,279.000000
279.295750,-0.124870,274.871190,-0.240570,273.000000
277.637300,-0.073210,273.212710,-0.177050,270.000000
275.702240,-0.024030,271.830720,-0.141110,269.000000
274.041690,-0.077920,270.170200,-0.183240,266.000000
272.382420,-0.061220,269.064030,-0.179880,264.000000
270.724700,-0.064600,267.406250,-0.171590,262.000000
269.065430,-0.042600,265.747010,-0.149000,261.000000
267.406250,-0.091250,264.364350,-0.204070,258.000000
265.470460,-0.017020,262.705080,-0.130770,258.000000
263.811370,-0.014990,261.322510,-0.129730,258.000000
262.151520,-0.007100,259.939210,-0.122880,258.000000
260.769560,-0.005990,258.557250,-0.115840,258.000000
259.110290,0.007970,256.898010,-0.101480,258.000000
257.175350,0.023670,255.239550,-0.092390,258.000000
255.516040,0.027220,253.856770,-0.089990,258.000000
253.857510,0.036560,252.474780,-0.081830,258.000000
251.921050,0.053260,251.091400,-0.073380,258.000000
250.263090,0.057690,249.156950,-0.050730,258.000000
248.603840,0.068020,248.050780,-0.059760,258.000000
246.945400,0.078600,246.392330,-0.038020,258.000000
245.285490,0.089530,244.732420,-0.026990,258.000000
243.349240,0.107740,243.625730,-0.029720,258.000000
241.965970,0.106750,241.965910,-0.007160,258.000000
240.308010,0.098660,240.861040,-0.034810,257.000000
238.925290,-0.054000,239.201780,-0.169500,250.000000
237.265550,-0.100510,238.095090,-0.235620,242.000000
235.883390,-0.140750,236.989500,-0.271960,234.000000
234.499660,0.001000,235.329220,-0.117860,233.000000
233.116940,-0.047970,234.223070,-0.179530,230.000000
231.458400,-0.075590,232.564530,-0.201820,226.000000
230.075760,-0.070780,231.458400,-0.204220,223.000000
228.408570,-0.048150,230.067720,-0.183320,221.000000
227.024250,-0.083810,228.683430,-0.213760,218.000000
225.643230,-0.119570,227.302400,-0.249810,214.000000
223.983370,-0.027170,225.919070,-0.164730,214.000000
222.877760,-0.034120,224.260410,-0.152460,214.000000
221.217000,-0.015700,222.876130,-0.152360,214.000000
219.834790,-0.015140,221.770480,-0.153600,214.000000
218.451050,-0.008730,220.110200,-0.134990,214.000000
217.069000,-0.002150,218.728150,-0.134230,214.000000
215.409230,0.011770,217.068390,-0.120610,214.000000
214.027630,0.013370,215.686810,-0.119310,214.000000
212.644490,0.020820,214.580200,-0.119170,214.000000
211.261280,0.028500,212.920440,-0.099300,214.000000
209.601530,0.043430,211.260700,-0.090190,214.000000
208.219920,0.046080,209.879100,-0.087840,214.000000
206.282150,0.068650,208.217850,-0.072590,214.000000
204.901570,0.066310,206.837250,-0.069750,214.000000
203.241360,-0.044390,205.453580,-0.187820,209.000000
201.859190,-0.042980,204.347930,-0.188280,205.000000
200.476090,-0.132550,202.688310,-0.265760,198.000000
198.825380,-0.080260,201.590670,-0.233430,194.000000
197.442890,-0.100550,200.208180,-0.243160,190.000000
195.783110,-0.108910,198.824940,-0.259030,186.000000
194.399930,-0.130260,197.165240,-0.268380,182.000000
193.016770,-0.171910,196.058610,-0.323080,177.000000
191.635130,-0.219630,194.677000,-0.365810,171.000000
189.974950,-0.139600,193.016800,-0.286320,169.000000
188.316270,-0.170600,191.634660,-0.324890,166.000000
186.657530,-0.105710,190.252460,-0.262080,166.000000
185.274030,-0.107510,188.868960,-0.258990,166.000000
183.615190,-0.096560,187.210110,-0.248700,166.000000
181.956510,-0.090830,185.551450,-0.243610,166.000000
180.297740,-0.084790,183.892680,-0.238220,166.000000
178.637770,-0.078430,182.785720,-0.246530,166.000000
176.978520,-0.071810,181.126450,-0.229600,166.000000
175.596800,-0.071910,179.468230,-0.223440,166.000000
173.661290,-0.052170,177.809300,-0.216940,166.000000
172.002200,-0.050170,176.426710,-0.217170,166.000000
170.343320,-0.042340,174.491300,-0.197590,166.000000
168.408450,-0.027220,173.109510,-0.202770,166.000000
167.025730,-0.031270,171.450260,-0.189590,166.000000
165.367110,-0.017030,169.791640,-0.181680,166.000000
163.707490,-0.160200,168.408540,-0.332670,160.000000
162.048340,-0.234930,167.025890,-0.409720,152.000000
160.389530,-0.220060,165.090550,-0.383200,146.000000
158.730010,-0.195200,163.707500,-0.371740,142.000000
157.347700,-0.243180,162.048690,-0.408070,137.000000
155.688200,-0.335350,160.389180,-0.506620,129.000000
154.028930,-0.323470,158.729920,-0.495580,123.000000
152.094090,-0.218520,157.348110,-0.405510,122.000000
150.434420,-0.225900,155.411900,-0.395760,121.000000
148.775240,-0.202300,154.029270,-0.385600,121.000000
147.116000,-0.198390,152.369980,-0.377100,121.000000
145.456990,-0.194180,150.434480,-0.366830,121.000000
143.797700,-0.189670,148.498690,-0.361730,121.000000
141.861710,-0.177840,146.839200,-0.363290,121.000000
140.201680,-0.178200,145.455690,-0.366030,121.000000
138.542880,-0.172780,143.243870,-0.341990,121.000000
136.883240,-0.167000,141.860780,-0.355140,121.000000
135.499920,-0.167960,139.924380,-0.337430,121.000000
133.563840,-0.149120,137.988280,-0.330450,121.000000
131.628230,-0.141000,136.052670,-0.323120,121.000000
129.969350,-0.139540,134.393800,-0.322460,121.000000
128.309880,-0.132230,132.181300,-0.301910,121.000000
126.374080,-0.117620,131.075130,-0.320110,121.000000
124.714990,-0.115210,128.863010,-0.287930,121.000000
122.779200,-0.099950,127.203760,-0.291490,121.000000
121.396900,-0.103920,125.544940,-0.283710,121.000000
119.737630,-0.089540,123.885680,-0.275610,121.000000
118.354740,-0.087420,122.226230,-0.267210,121.000000
116.695480,-0.072500,120.843510,-0.265540,121.000000
115.312830,-0.069830,118.907800,-0.244060,121.000000
113.653580,-0.054370,117.525090,-0.247320,121.000000
112.271070,-0.051160,116.142580,-0.239270,121.000000
110.888600,-0.042160,114.760090,-0.230970,121.000000
109.506020,-0.032920,113.377530,-0.222420,121.000000
108.399610,-0.106540,111.994550,-0.289730,118.000000
106.740430,-0.024850,110.611920,-0.221230,118.000000
105.357480,-0.097030,109.228960,-0.288580,115.000000
103.974900,-0.053240,108.122890,-0.252510,114.000000
102.592480,-0.125500,106.740480,-0.319980,110.000000
101.486660,-0.170610,105.634660,-0.365830,105.000000
100.103940,-0.310710,104.251940,-0.506690,95.000000
98.721360,-0.231060,103.145870,-0.434790,90.000000
97.338650,-0.150570,101.763170,-0.349570,89.000000
95.679940,-0.193760,100.657550,-0.407580,86.000000
94.573970,-0.140620,99.275040,-0.337260,86.000000
93.191120,-0.129200,97.892170,-0.332220,86.000000
91.808400,-0.123070,96.786010,-0.333950,86.000000
90.425830,-0.116690,95.403430,-0.322940,86.000000
89.319850,-0.117080,94.297460,-0.324230,86.000000
87.936820,-0.104710,92.914430,-0.312750,86.000000
86.830650,-0.104660,91.531720,-0.306580,86.000000
85.448330,-0.091860,90.425920,-0.307170,86.000000
84.065370,-0.084320,89.319500,-0.302020,86.000000
82.959490,-0.083580,87.937110,-0.289670,86.000000
81.576840,-0.070070,86.554460,-0.282590,86.000000
80.470570,-0.068860,85.724690,-0.289290,86.000000
79.088240,-0.054920,84.065840,-0.263750,86.000000
77.705670,-0.046250,82.959780,-0.268520,86.000000
76.599490,-0.044340,81.577070,-0.255010,86.000000
74.940170,-0.022670,80.470780,-0.253810,86.000000
74.110530,-0.032820,79.364610,-0.246870,86.000000
72.727960,-0.012200,78.258540,-0.239740,86.000000
71.621790,-0.009400,76.875830,-0.225390,86.000000
70.791850,-0.007880,75.769330,-0.223330,86.000000
69.408800,0.013350,74.939330,-0.222560,86.000000
68.026360,0.023750,73.833420,-0.209110,86.000000
66.920190,0.027400,72.450710,-0.193960,86.000000
65.814000,0.036770,71.620990,-0.198130,86.000000
64.707500,0.046350,70.514470,-0.184060,86.000000
63.601900,0.056100,69.685410,-0.182370,86.000000
62.497650,0.066040,68.581160,-0.168000,86.000000
61.391830,0.076240,67.475410,-0.158900,86.000000
60.285420,0.086620,66.645480,-0.156620,86.000000
59.179550,0.097180,65.816170,-0.148700,86.000000
58.073310,0.107950,64.709920,-0.133590,86.000000
57.522470,0.104830,63.606040,-0.123870,86.000000
56.416250,0.127000,63.052930,-0.127890,86.000000
55.865550,0.124180,61.949200,-0.106820,86.000000
54.759270,0.146650,61.395980,-0.110530,86.000000
54.484950,0.137110,60.291890,-0.089150,86.000000
53.655320,0.158340,59.185720,-0.078540,86.000000
53.102410,0.161600,58.632830,-0.081810,86.000000
52.827930,0.163430,57.528300,-0.059920,86.000000
52.275270,0.152560,56.975690,-0.088240,85.000000
52.000710,0.098250,55.871330,-0.122340,82.000000
52.000580,0.132800,55.318150,-0.091060,81.000000
52.000440,0.081910,54.764930,-0.139570,78.000000
51.724180,0.153590,53.659150,-0.058400,78.000000
51.726380,0.152740,52.831320,-0.055140,78.000000
51.726520,0.132140,52.001800,-0.071490,77.000000
51.450030,0.087600,51.448550,-0.125650,74.000000
51.728770,0.139050,50.620680,-0.051650,74.000000
52.005150,0.141630,49.791020,-0.042950,74.000000
52.281570,0.118730,48.961260,-0.059510,73.000000
52.558080,0.064860,48.131710,-0.106840,70.000000
52.556290,0.133580,47.576820,-0.045420,70.000000
53.111330,0.122600,46.748490,-0.031470,70.000000
52.832600,0.093070,45.916710,-0.073480,68.000000
53.385660,0.065460,45.087120,-0.075840,66.000000
53.383610,0.118840,44.532210,-0.034590,66.000000
53.383610,0.121070,43.702580,-0.020770,66.000000
53.660000,0.116330,42.596380,-0.005290,66.000000
53.658070,0.098760,42.041730,-0.034500,65.000000
53.657460,0.095410,41.211590,-0.025770,64.000000
53.932420,0.059540,40.657020,-0.054940,62.000000
53.656030,0.113500,39.827550,-0.001150,62.000000
53.658230,0.084050,38.722530,-0.011080,61.000000
53.658230,0.029310,38.169470,-0.071250,58.000000
53.379510,0.097160,37.614660,-0.004670,58.000000
53.102830,0.099440,36.784920,0.008960,58.000000
53.102580,0.094790,36.231230,0.010230,58.000000
52.825690,0.077320,35.400880,-0.001230,57.000000
52.549430,0.023430,34.571510,-0.049020,54.000000
51.996350,0.092200,34.018420,0.011920,54.000000
51.998550,0.081450,33.466480,0.018460,54.000000
51.447080,0.095840,32.361080,0.039160,54.000000
51.170200,0.092290,32.084250,0.027970,54.000000
50.895550,0.094230,31.255600,0.047400,54.000000
50.620990,0.096270,30.703640,0.048930,54.000000
50.069580,0.105370,30.151610,0.056090,54.000000
49.794790,0.102020,29.599410,0.063350,54.000000
49.243630,0.111270,29.324060,0.063680,54.000000
48.692170,0.115090,29.048530,0.069610,54.000000
48.694510,0.104960,28.496860,0.082580,54.000000
48.142910,0.119950,28.221250,0.083130,54.000000
47.868030,0.116950,28.222480,0.082230,54.000000
47.591280,0.119580,28.222480,0.086890,54.000000
47.316510,0.122170,27.947050,0.098520,54.000000
47.039870,0.124890,27.946970,0.097700,54.000000
46.765080,0.127580,28.224830,0.095340,54.000000
46.763360,0.123430,28.500220,0.098550,54.000000
46.486610,0.131720,29.053720,0.094610,54.000000
46.488700,0.127490,29.331650,0.103120,54.000000
46.490350,0.128840,30.162920,0.092030,54.000000
45.935230,0.144310,30.714950,0.098940,54.000000
46.211880,0.127640,31.545150,0.093110,54.000000
45.935250,0.141590,32.098720,0.099710,54.000000
46.211890,0.130490,33.205670,0.086640,54.000000
45.935030,0.144450,34.035800,0.091460,54.000000
46.210040,0.133390,34.864460,0.090630,54.000000
46.208390,0.140330,36.246430,0.075590,54.000000
46.485140,0.134680,37.076670,0.085360,54.000000
46.759930,0.134600,38.181740,0.076980,54.000000
46.759930,0.141400,39.011990,0.080860,54.000000
47.036690,0.135680,40.119040,0.072080,54.000000
47.311320,0.135500,40.947150,0.075710,54.000000
47.311440,0.142190,42.054270,0.066540,54.000000
47.864940,0.129360,43.161260,0.062740,54.000000
48.143430,0.109090,43.992780,0.040370,53.000000
48.420070,0.027040,44.822940,-0.043920,49.000000
48.422050,0.011150,45.378010,-0.062130,45.000000
48.698670,-0.017930,45.931380,-0.086610,41.000000
48.696820,-0.009840,46.483250,-0.086540,38.000000
48.971340,0.015860,46.481280,-0.042350,37.000000
48.971560,-0.036920,47.034580,-0.114250,34.000000
48.692830,0.027460,47.309350,-0.052500,34.000000
48.691300,0.019280,47.307820,-0.049360,34.000000
48.414550,-0.001740,47.307820,-0.077160,33.000000
48.412680,-0.066120,47.305950,-0.135790,30.000000
47.859690,0.004560,47.029500,-0.071930,30.000000
47.859250,-0.009700,46.752510,-0.073500,30.000000
47.304310,-0.024220,46.750860,-0.107380,29.000000
46.751130,-0.080690,46.197680,-0.152690,26.000000
46.195910,-0.021400,45.919200,-0.100320,26.000000
45.364380,-0.015040,45.364230,-0.095400,26.000000
44.811670,-0.097250,44.811520,-0.172070,23.000000
43.979900,-0.056490,43.979750,-0.131320,22.000000
42.871750,-0.028970,43.424900,-0.117830,22.000000
42.040230,-0.033800,42.869900,-0.118710,22.000000
40.932210,-0.025920,42.038410,-0.112470,22.000000
40.100440,-0.030390,41.206650,-0.111600,22.000000
38.992610,-0.022180,40.375370,-0.110610,22.000000
37.886180,-0.019320,39.822010,-0.116500,22.000000
36.780450,-0.016260,39.269340,-0.116750,22.000000
35.950570,-0.019980,38.439420,-0.109860,22.000000
34.844730,-0.011030,37.610130,-0.108380,22.000000
33.738340,-0.007390,36.780250,-0.106720,22.000000
32.630520,-0.003530,36.225520,-0.111900,22.000000
31.524520,0.000460,35.396020,-0.104520,22.000000
30.695670,-0.002350,34.843930,-0.109510,22.000000
29.589820,0.007570,34.014630,-0.101820,22.000000
28.483530,0.012150,33.184800,-0.099520,22.000000
27.654050,0.009900,32.355320,-0.097090,22.000000
26.548750,0.020340,31.803490,-0.101540,22.000000
25.718990,0.018460,31.250240,-0.100310,22.000000
24.612780,0.029260,30.420550,-0.091990,22.000000
23.783280,0.027710,29.867580,-0.096070,22.000000
22.677430,0.038860,29.038680,-0.087510,22.000000
21.847970,0.037660,28.209240,-0.084320,22.000000
21.018760,0.042140,27.656980,-0.088010,22.000000
19.913130,0.053780,26.828090,-0.079050,22.000000
19.083380,0.053090,25.998300,-0.075440,22.000000
18.253920,0.058070,25.445430,-0.078730,22.000000
17.424630,0.063190,24.616340,-0.069370,22.000000
16.595530,0.068460,23.787450,-0.065400,22.000000
16.042390,0.066890,23.234290,-0.068260,22.000000
15.489410,-0.030560,22.681340,-0.167000,18.000000
14.659770,0.059890,21.851670,-0.077850,18.000000
13.830310,-0.011170,21.298790,-0.157220,15.000000
12.999790,0.028150,20.468030,-0.113710,14.000000
12.170350,0.052760,19.638790,-0.090450,14.000000
11.617390,0.050530,19.085910,-0.094020,14.000000
10.787910,0.035570,18.533180,-0.117340,13.000000
10.234220,-0.022680,17.702540,-0.164430,10.000000
9.404640,0.047250,16.873000,-0.101380,10.000000
8.851800,-0.056690,16.320380,-0.206670,6.000000
8.022210,0.032790,15.491030,-0.118540,6.000000
7.468710,0.029870,14.937510,-0.122790,6.000000
6.639090,0.014220,14.384830,-0.146820,5.000000
6.362350,0.024350,13.554600,-0.118500,5.000000
5.808880,0.032610,13.001130,-0.122610,5.000000
5.255850,-0.015310,12.448350,-0.171830,3.000000
4.702740,0.001880,11.618870,-0.148910,2.000000
4.149240,0.024380,11.065370,-0.133190,2.000000
3.595770,0.026960,10.511920,-0.131850,2.000000
3.042740,0.029640,9.682370,-0.123410,2.000000
2.489650,0.032420,9.129510,-0.127360,2.000000
2.213120,0.028280,8.299920,-0.118650,2.000000
1.936580,0.029730,7.747030,-0.122350,2.000000
1.660050,0.031230,7.193970,-0.120410,2.000000
1.383320,0.032780,6.640500,-0.118360,2.000000
1.106770,0.034370,5.810870,-0.109220,2.000000
0.830030,0.036020,5.257370,-0.112460,2.000000
0.553510,0.037710,4.704340,-0.110080,2.000000
0.553510,0.032440,4.151230,-0.107600,2.000000
0.276760,0.039720,3.597730,-0.105010,2.000000
0.276760,0.034500,3.320970,-0.109340,2.000000
0.276760,0.034810,2.767500,-0.101070,2.000000
0.276760,0.035120,2.214000,-0.098240,2.000000
0.000000,0.042450,1.937240,-0.102330,2.000000
0.000000,0.037280,1.660510,-0.100830,2.000000
0.000000,0.037640,1.383740,-0.099280,2.000000
0.000000,0.038000,1.106990,-0.097680,2.000000
0.000000,0.038360,0.830250,-0.096040,2.000000
0.000000,0.038720,0.553500,-0.094340,2.000000
0.000000,0.039080,0.553500,-0.099610,2.000000
0.000000,0.039440,0.276730,-0.092330,2.000000
0.000000,0.039800,0.276730,-0.097560,2.000000
0.000000,0.040160,0.000000,-0.090230,2.000000
0.000000,0.040520,0.000000,-0.095400,2.000000
0.000000,0.040880,0.000000,-0.095040,2.000000
0.000000,0.041240,0.000000,-0.094680,2.000000
0.000000,0.041600,0.000000,-0.094320,2.000000
0.000000,0.041960,0.000000,-0.093960,2.000000
0.000000,0.042320,0.000000,-0.093600,2.000000
0.000000,0.042680,0.000000,-0.093240,2.000000
0.000000,0.043040,0.000000,-0.092880,2.000000
0.000000,0.043400,0.000000,-0.092520,2.000000
0.000000,0.043760,0.000000,-0.092160,2.000000
0.000000,0.044120,0.000000,-0.091800,2.000000
0.000000,0.044480,0.000000,-0.091440,2.000000
0.000000,0.044840,0.000000,-0.091080,2.000000
0.000000,0.045200,0.000000,-0.090720,2.000000
0.000000,0.045560,0.000000,-0.090360,2.000000
0.000000,0.045920,0.000000,-0.090000,2.000000
0.000000,0.046280,0.000000,-0.089640,2.000000
0.000000,0.046640,0.000000,-0.089280,2.000000
0.000000,0.047000,0.000000,-0.088920,2.000000
0.000000,0.047360,0.000000,-0.088560,2.000000
0.000000,0.047720,0.000000,-0.088200,2.000000
0.000000,0.048080,0.000000,-0.087840,2.000000
0.000000,0.048440,0.000000,-0.087480,2.000000
0.000000,0.048800,0.000000,-0.087120,2.000000
0.000000,0.049160,0.000000,-0.086760,2.000000
0.000000,0.049520,0.000000,-0.086400,2.000000
0.000000,0.049880,0.000000,-0.086040,2.000000
0.000000,0.050240,0.000000,-0.085680,2.000000
0.000000,0.050600,0.000000,-0.085320,2.000000
0.000000,0.050960,0.000000,-0.084960,2.000000
0.000000,0.051320,0.000000,-0.084600,2.000000
0.000000,0.051680,0.000000,-0.084240,2.000000
0.000000,0.052040,0.000000,-0.083880,2.000000
0.000000,0.052400,0.000000,-0.083520,2.000000
0.000000,0.052760,0.000000,-0.083160,2.000000
0.000000,0.053120,0.000000,-0.082800,2.000000
0.000000,0.053480,0.000000,-0.082440,2.000000
0.000000,0.053840,0.000000,-0.082080,2.000000
0.000000,0.054200,0.000000,-0.081720,2.000000
0.000000,0.054560,0.000000,-0.081360,2.000000
0.000000,0.054920,0.000000,-0.081000,2.000000
0.000000,0.055280,0.000000,-0.080640,2.000000
0.000000,0.055640,0.000000,-0.080280,2.000000
0.000000,0.056000,0.000000,-0.079920,2.000000
0.000000,0.056360,0.000000,-0.079560,2.000000
0.000000,0.056720,0.000000,-0.079200,2.000000
