"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
43.717650,0.128790,46.484640,0.057150,48.000000
44.548020,0.119570,47.038270,0.054440,48.000000
44.826410,0.129730,47.039920,0.065650,48.000000
45.379780,0.121830,47.870030,0.044790,48.000000
45.933310,0.119330,48.423550,0.047370,48.000000
46.488540,0.116690,48.702280,0.051300,48.000000
46.765170,0.121040,48.978920,0.049730,48.000000
47.318770,0.138120,48.979040,0.080450,49.000000
47.872290,0.191570,48.979040,0.136570,52.000000
48.149040,0.136360,49.255790,0.070090,52.000000
48.702400,0.128550,49.809150,0.062080,52.000000
49.256010,0.126160,50.086020,0.066520,52.000000
49.531030,0.130750,50.084290,0.072440,52.000000
50.083870,0.122670,50.360580,0.065740,52.000000
50.637470,0.120030,50.637450,0.064540,52.000000
51.191000,0.117300,50.914210,0.063300,52.000000
51.465160,0.146930,51.465130,0.080430,53.000000
52.018650,0.118650,51.741870,0.064700,53.000000
52.297760,0.198930,52.020990,0.139490,56.000000
52.852990,0.131090,52.299470,0.078720,56.000000
53.129740,0.135740,52.576210,0.077940,56.000000
53.683110,0.127750,52.852830,0.077070,56.000000
53.959860,0.132210,53.683070,0.062110,56.000000
54.511220,0.149500,53.681150,0.104550,57.000000
55.064590,0.203040,54.234520,0.147180,60.000000
55.618240,0.140950,54.788170,0.085240,60.000000
56.171740,0.138770,55.341670,0.083210,60.000000
56.725240,0.136490,55.895160,0.081070,60.000000
57.278590,0.134110,56.725290,0.071820,60.000000
57.832090,0.157000,57.555530,0.093320,61.000000
58.385720,0.210700,57.832420,0.159630,64.000000
58.662480,0.155760,58.385920,0.092230,64.000000
59.494290,0.141160,59.217720,0.083210,64.000000
60.323870,0.137560,59.770780,0.086680,64.000000
60.874900,0.140830,60.598350,0.077510,64.000000
61.428250,0.138370,61.428480,0.073610,64.000000
61.984220,0.211910,61.984440,0.152680,67.000000
62.811430,0.168320,62.811660,0.109080,68.000000
63.638860,0.144800,63.639090,0.085570,68.000000
64.192360,0.148090,64.469340,0.081840,68.000000
65.022780,0.138780,65.299760,0.078010,68.000000
65.576100,0.141890,66.129810,0.074050,68.000000
66.403310,0.157770,66.680280,0.102390,69.000000
66.959260,0.140680,67.512760,0.072700,69.000000
67.789310,0.207220,68.066090,0.151690,72.000000
68.616710,0.143590,68.893490,0.082470,72.000000
69.170210,0.146700,69.446980,0.085540,72.000000
69.997010,0.137300,70.273770,0.076090,72.000000
70.547620,0.140230,70.824390,0.078970,72.000000
71.377870,0.130440,71.377880,0.076150,72.000000
71.651940,0.140210,72.205250,0.066340,72.000000
72.756060,0.117740,72.756060,0.068880,72.000000
73.309720,0.125640,73.309720,0.065710,72.000000
73.589320,0.129380,73.865840,0.062440,72.000000
74.145100,0.120590,73.868340,0.073160,72.000000
74.972050,0.110340,74.418770,0.058910,72.000000
75.522480,0.112380,74.969190,0.055520,72.000000
75.802440,0.115650,74.972400,0.065910,72.000000
76.078610,0.113560,75.248560,0.058440,72.000000
76.355350,0.111330,75.525310,0.056350,72.000000
76.908460,0.102040,75.801680,0.054240,72.000000
77.185390,0.105200,75.525130,0.066100,72.000000
77.462300,0.102780,75.802020,0.052910,72.000000
77.739050,0.100310,75.802020,0.057770,72.000000
77.735790,0.104900,76.075490,0.050140,72.000000
77.738660,0.103730,75.801620,0.061830,72.000000
78.012340,0.095810,76.075290,0.048720,72.000000
78.015790,0.100110,75.802000,0.060400,72.000000
78.018880,0.099020,75.805080,0.054170,72.000000
78.018680,0.098000,75.251420,0.067590,72.000000
78.018500,0.096920,75.251220,0.055940,72.000000
77.741940,0.102850,74.974660,0.062360,72.000000
77.741750,0.096290,74.697740,0.063320,72.000000
77.465000,0.102270,74.697740,0.057300,72.000000
77.465390,0.095740,74.698100,0.056800,72.000000
76.915000,0.108730,74.424240,0.063270,72.000000
76.914810,0.096840,74.147540,0.064380,72.000000
76.638050,0.102980,74.147540,0.058460,72.000000
76.638440,0.096600,73.871380,0.065080,72.000000
76.361500,0.102800,73.594440,0.066240,72.000000
76.085150,0.103480,73.318070,0.067430,72.000000
75.808400,0.104240,73.318070,0.061670,72.000000
75.534530,0.104970,72.767450,0.075400,72.000000
75.257580,0.105880,73.044020,0.057230,72.000000
75.260850,0.099670,72.770550,0.069510,72.000000
74.983910,0.131550,72.770370,0.089280,73.000000
74.710240,0.188710,72.219950,0.159390,76.000000
74.433490,0.130480,72.496700,0.082040,76.000000
74.156720,0.132250,72.219930,0.095230,76.000000
74.153660,0.127130,72.770330,0.076410,76.000000
74.433060,0.120310,72.496480,0.094950,76.000000
74.159010,0.158500,72.775730,0.108390,77.000000
74.159190,0.158900,73.052660,0.113080,78.000000
74.159190,0.190330,73.052660,0.150250,80.000000
74.432660,0.144450,73.326340,0.104550,80.000000
74.432850,0.150910,73.603270,0.104200,80.000000
74.709570,0.144900,74.156510,0.096860,80.000000
74.986140,0.169740,74.709820,0.120300,81.000000
75.265560,0.225370,74.989060,0.181530,84.000000
75.542690,0.165500,75.819710,0.107660,84.000000
75.819040,0.165560,76.372820,0.111720,84.000000
76.372540,0.158520,76.926320,0.110110,84.000000
77.199260,0.149980,78.029800,0.094460,84.000000
77.753180,0.153690,78.583730,0.103550,84.000000
78.030330,0.158860,79.414380,0.094530,84.000000
78.860580,0.195160,80.244630,0.141640,86.000000
79.690830,0.202720,81.351620,0.141940,88.000000
80.521070,0.159760,81.905120,0.111230,88.000000
81.350920,0.156660,83.011700,0.095330,88.000000
81.907680,0.185700,83.845210,0.122580,89.000000
82.738360,0.207770,84.675860,0.149840,91.000000
83.845350,0.183160,85.782850,0.124880,92.000000
84.675600,0.165700,86.336350,0.114100,92.000000
85.782590,0.155540,87.443340,0.098100,92.000000
86.338940,0.164690,88.276240,0.099930,92.000000
87.441970,0.148850,89.102520,0.096300,92.000000
88.272050,0.150670,89.932600,0.092290,92.000000
89.102070,0.146890,90.762590,0.088200,92.000000
89.928310,0.143050,91.589070,0.084060,92.000000
91.031420,0.131960,92.138640,0.086720,92.000000
91.585350,0.140140,92.692580,0.083630,92.000000
92.415600,0.130230,93.522830,0.073520,92.000000
92.972610,0.158000,94.079840,0.101090,93.000000
93.802200,0.204210,94.355910,0.161140,96.000000
94.628280,0.140240,94.905240,0.093020,96.000000
95.181530,0.142970,95.458480,0.090170,96.000000
95.735030,0.140140,96.011980,0.087290,96.000000
96.284820,0.137310,96.561780,0.084410,96.000000
97.110860,0.127300,96.834560,0.088390,96.000000
97.664350,0.154950,97.111310,0.112040,97.000000
98.217870,0.157230,97.664830,0.108880,98.000000
98.490910,0.192070,97.661120,0.150850,100.000000
99.039980,0.143870,98.486940,0.090240,100.000000
99.313030,0.148100,98.483230,0.107130,100.000000
99.862060,0.139750,99.032270,0.093400,100.000000
100.415880,0.162080,99.309520,0.122890,101.000000
100.691650,0.222370,99.585300,0.177850,104.000000
101.241470,0.154540,99.858380,0.117230,104.000000
101.794230,0.152010,100.411150,0.109410,104.000000
102.071030,0.156440,100.687950,0.114090,104.000000
102.896640,0.141370,101.237050,0.106300,104.000000
103.169470,0.151160,101.786420,0.103840,104.000000
103.718300,0.168220,102.058730,0.133680,105.000000
104.267650,0.145490,102.608290,0.105720,105.000000
104.544190,0.225700,103.161350,0.179220,108.000000
105.093810,0.157910,103.710980,0.117210,108.000000
105.919170,0.148480,104.259810,0.115050,108.000000
106.472250,0.151330,104.812900,0.112660,108.000000
106.748500,0.155660,105.365660,0.110280,108.000000
107.574710,0.140450,106.191870,0.100850,108.000000
107.846800,0.150150,106.740720,0.103770,108.000000
108.676130,0.134580,107.570070,0.093930,108.000000
109.229170,0.137010,107.846580,0.103580,108.000000
109.782250,0.133820,108.399670,0.095110,108.000000
110.335550,0.130520,108.952960,0.092060,108.000000
110.612100,0.134150,109.506070,0.088920,108.000000
111.165420,0.125180,110.059390,0.085680,108.000000
111.718510,0.121640,110.335940,0.089360,108.000000
111.719060,0.132020,110.612990,0.087440,108.000000
112.271590,0.117340,111.165530,0.078490,108.000000
112.271590,0.127630,111.718580,0.074940,108.000000
112.824390,0.112830,111.718310,0.085340,108.000000
113.101200,0.116000,111.995090,0.077640,108.000000
113.101200,0.120610,112.271620,0.075440,108.000000
113.377460,0.112690,112.547870,0.073200,108.000000
113.653990,0.110230,112.547870,0.077900,108.000000
113.377750,0.121750,112.548130,0.077080,108.000000
113.654280,0.108240,112.824670,0.069250,108.000000
113.654560,0.112750,112.824950,0.073900,108.000000
113.377730,0.118760,112.548120,0.080070,108.000000
113.377460,0.112260,112.547840,0.073720,108.000000
113.378040,0.111270,112.271870,0.079890,108.000000
113.101520,0.117330,112.271870,0.073610,108.000000
113.101240,0.161630,112.271590,0.123580,110.000000
112.825010,0.178810,111.995350,0.140920,112.000000
112.824730,0.234630,111.995080,0.196880,116.000000
112.824450,0.155200,111.718280,0.124620,116.000000
112.824160,0.155780,111.994530,0.112840,116.000000
113.100400,0.149330,112.270770,0.112080,116.000000
112.824420,0.187750,112.271350,0.143630,117.000000
113.100670,0.232080,112.271070,0.200610,120.000000
113.377200,0.171840,112.547590,0.134980,120.000000
113.376910,0.178570,113.100360,0.127830,120.000000
113.930270,0.165710,113.377170,0.133110,120.000000
114.483600,0.163840,113.653990,0.132810,120.000000
114.760150,0.168880,114.207070,0.125460,120.000000
115.312600,0.237450,114.759520,0.199660,123.000000
115.589130,0.208230,115.036060,0.170540,124.000000
116.142170,0.181250,115.865620,0.136640,124.000000
116.971800,0.172680,116.695240,0.133650,124.000000
117.801350,0.169490,117.524780,0.130510,124.000000
118.354450,0.173160,118.354450,0.127220,124.000000
119.184000,0.214940,119.184000,0.174520,126.000000
120.290440,0.215420,120.013890,0.182030,128.000000
121.120030,0.177890,121.120020,0.132000,128.000000
122.225880,0.167670,122.225850,0.127310,128.000000
123.055750,0.169770,123.332250,0.122390,128.000000
123.885670,0.166200,124.162160,0.124310,128.000000
124.715210,0.187870,124.991700,0.145920,129.000000
125.821110,0.207910,125.821040,0.172930,131.000000
126.927510,0.188260,126.650900,0.154770,132.000000
127.480880,0.177260,127.757370,0.124260,132.000000
128.586940,0.161080,128.310390,0.133120,132.000000
129.416600,0.162770,129.416580,0.116780,132.000000
130.245480,0.158800,130.245470,0.118340,132.000000
131.075120,0.154650,131.075100,0.114190,132.000000
131.905320,0.150340,131.628770,0.116900,132.000000
132.734590,0.171300,132.458050,0.132370,133.000000
133.564480,0.222980,133.011440,0.191120,136.000000
134.117550,0.165990,133.841060,0.121680,136.000000
134.947110,0.156340,134.117580,0.131650,136.000000
135.776080,0.152090,134.946530,0.116490,136.000000
136.329440,0.154670,135.776440,0.112200,136.000000
136.882520,0.151650,136.329530,0.114810,136.000000
137.434910,0.148540,136.605380,0.118810,136.000000
137.988330,0.170660,137.158780,0.135550,137.000000
138.541020,0.223640,137.711490,0.188680,140.000000
139.094450,0.160910,137.988370,0.133120,140.000000
139.647490,0.158110,138.541410,0.124990,140.000000
140.200930,0.155200,139.094850,0.122270,140.000000
140.753620,0.152210,139.647550,0.119480,140.000000
141.306350,0.149100,139.923740,0.123590,140.000000
141.582890,0.152910,140.476780,0.115100,140.000000
142.135960,0.144120,141.029850,0.112040,140.000000
142.413180,0.147770,141.307070,0.115880,140.000000
142.689730,0.171230,141.583600,0.139550,141.000000
143.242400,0.167810,142.136320,0.136320,142.000000
143.518940,0.202360,142.412860,0.171070,144.000000
144.071620,0.153950,142.965550,0.122870,144.000000
144.624710,0.150960,142.965550,0.134110,144.000000
144.624710,0.161910,143.795070,0.113250,144.000000
144.901980,0.154770,143.795790,0.129860,144.000000
145.454300,0.146140,144.348080,0.115900,144.000000
145.731220,0.149900,144.624980,0.119860,144.000000
146.284210,0.141090,145.177990,0.111250,144.000000
146.560760,0.170100,145.454530,0.140450,145.000000
146.837650,0.224430,145.454880,0.202000,148.000000
147.113460,0.163180,146.283780,0.121440,148.000000
147.389980,0.161840,146.560300,0.131310,148.000000
147.666900,0.160460,146.837230,0.130080,148.000000
147.666900,0.166060,147.390260,0.121790,148.000000
148.220350,0.152070,147.390610,0.132950,148.000000
148.496860,0.156090,147.943630,0.119040,148.000000
148.773790,0.179870,148.220570,0.148460,149.000000
149.049580,0.158460,148.496350,0.127140,149.000000
149.327220,0.156920,148.774000,0.125700,149.000000
149.603350,0.155410,149.326630,0.117270,149.000000
150.156780,0.146780,149.880080,0.114230,149.000000
150.433690,0.150620,149.880460,0.125130,149.000000
150.433690,0.155900,150.433530,0.110950,149.000000
150.986330,0.116250,150.433170,0.096390,148.000000
151.262500,0.139760,150.985900,0.101920,148.000000
151.539760,0.137660,150.986660,0.112420,148.000000
151.539400,0.142580,151.539400,0.097870,148.000000
151.816300,0.134910,151.539760,0.108280,148.000000
152.092440,0.132750,151.539400,0.107660,148.000000
152.368970,0.130520,152.092440,0.092990,148.000000
152.369350,0.135260,152.092830,0.103300,148.000000
152.645480,0.127470,152.092470,0.102580,148.000000
152.921280,0.125160,152.368260,0.094840,148.000000
152.921650,0.129780,152.092120,0.106570,148.000000
152.921250,0.128910,152.644810,0.086290,148.000000
152.921250,0.128020,152.368300,0.103530,148.000000
152.920490,0.127150,152.091000,0.104240,148.000000
152.921600,0.126230,152.368670,0.090920,148.000000
152.920120,0.125400,152.367190,0.095720,148.000000
152.920880,0.124460,152.091430,0.101900,148.000000
152.644350,0.130610,152.091430,0.095650,148.000000
152.367080,0.131280,152.090700,0.094930,148.000000
152.367080,0.124950,151.814160,0.101200,148.000000
152.367860,0.124140,151.814900,0.094960,148.000000
152.090930,0.231880,151.537990,0.202790,152.000000
151.814060,0.153340,151.537600,0.117350,152.000000
151.814420,0.173200,151.261430,0.149800,153.000000
151.814030,0.229540,151.261060,0.200710,156.000000
151.538240,0.177280,151.538360,0.134520,156.000000
151.537460,0.172590,151.537580,0.140890,156.000000
151.814390,0.191720,151.537960,0.167040,157.000000
151.815160,0.178180,151.815230,0.140990,157.000000
151.814770,0.204500,151.814850,0.172850,158.000000
152.367430,0.222330,152.091000,0.197690,160.000000
152.368970,0.194720,152.369130,0.157580,160.000000
152.922000,0.182090,152.922150,0.150490,160.000000
153.198930,0.212770,153.199070,0.181170,161.000000
153.751620,0.236430,153.475220,0.211840,163.000000
154.305480,0.220470,154.029080,0.190400,164.000000
154.857710,0.199280,154.857830,0.162250,164.000000
155.410800,0.197940,155.410920,0.166440,164.000000
155.965380,0.221850,156.242070,0.183330,165.000000
156.794600,0.193530,157.071290,0.160490,165.000000
157.624190,0.266650,157.900880,0.233560,168.000000
158.454190,0.204050,158.730870,0.170920,168.000000
159.284580,0.201310,159.284710,0.175130,168.000000
160.390350,0.216800,160.390530,0.185100,169.000000
161.220290,0.199410,161.496950,0.160690,169.000000
162.602200,0.258460,162.325780,0.239250,172.000000
163.709080,0.199710,163.156130,0.176510,172.000000
164.814870,0.195280,164.261920,0.166650,172.000000
165.920560,0.190640,165.367600,0.162110,172.000000
167.027100,0.185780,166.474150,0.157340,172.000000
167.856640,0.213130,167.580200,0.177780,173.000000
168.961670,0.258720,168.408650,0.235970,176.000000
170.067260,0.194040,169.237750,0.172870,176.000000
171.173430,0.189150,170.343900,0.162600,176.000000
172.279100,0.184090,171.449550,0.157690,176.000000
173.384870,0.178820,172.555330,0.152570,176.000000
174.214840,0.205720,173.108780,0.186640,177.000000
175.597560,0.243850,174.214950,0.226450,180.000000
176.702880,0.184260,174.767180,0.175610,180.000000
177.810390,0.178860,175.598130,0.166510,180.000000
178.639530,0.180370,176.703770,0.155870,180.000000
179.745680,0.169140,177.533420,0.157530,180.000000
180.573940,0.170290,178.361680,0.153560,180.000000
181.403590,0.191080,179.191300,0.174740,181.000000
182.233600,0.166540,180.021330,0.150600,181.000000
182.786670,0.245000,180.850920,0.222440,184.000000
183.615770,0.175240,181.680020,0.158560,184.000000
184.169310,0.177850,182.233580,0.161520,184.000000
184.722370,0.174860,182.786610,0.158880,184.000000
185.551510,0.190120,183.339250,0.181510,185.000000
186.381060,0.216300,184.168790,0.202550,187.000000
186.934620,0.204330,184.998920,0.183960,188.000000
187.487630,0.181560,185.551910,0.167080,188.000000
188.041180,0.178670,186.382020,0.157520,188.000000
188.594210,0.175710,186.935060,0.160380,188.000000
189.147290,0.172630,187.488130,0.157600,188.000000
189.976840,0.162440,188.317690,0.147710,188.000000
189.977290,0.178660,188.594710,0.157210,188.000000
190.530840,0.164270,189.424770,0.141590,188.000000
190.805950,0.167910,189.976470,0.143940,188.000000
191.082960,0.165880,190.253480,0.147590,188.000000
191.636030,0.156830,191.083100,0.131670,188.000000
192.189530,0.153190,191.360080,0.140690,188.000000
192.466060,0.156490,191.913160,0.131590,188.000000
192.742110,0.154220,192.189210,0.134940,188.000000
193.296160,0.144830,192.466690,0.132670,188.000000
193.296160,0.154960,192.743190,0.130400,188.000000
193.572240,0.147000,193.019270,0.128070,188.000000
193.848740,0.144500,193.572300,0.118660,188.000000
193.848740,0.148980,193.572300,0.128720,188.000000
193.848740,0.147930,193.848820,0.120700,188.000000
194.125310,0.139860,193.572250,0.132190,188.000000
194.125310,0.144290,194.125260,0.111630,188.000000
194.125310,0.143180,193.848690,0.128600,188.000000
194.125310,0.142080,193.848690,0.122020,188.000000
194.124830,0.140990,193.848220,0.120980,188.000000
193.848790,0.146880,193.848690,0.119900,188.000000
194.124860,0.133300,193.848220,0.118870,188.000000
194.123920,0.188490,193.570740,0.175590,190.000000
194.124390,0.198450,193.847760,0.173110,192.000000
194.123920,0.183460,193.570770,0.170720,193.000000
193.570830,0.253390,193.294220,0.228200,196.000000
193.846850,0.175770,193.570270,0.156150,196.000000
193.847320,0.181660,193.570770,0.162100,196.000000
193.847320,0.182060,193.570770,0.162540,196.000000
193.846340,0.233210,193.569810,0.213750,198.000000
194.123350,0.237650,193.846830,0.218240,200.000000
194.399900,0.197230,194.123370,0.177870,200.000000
194.676420,0.196760,193.846850,0.191470,200.000000
194.953450,0.246960,194.400410,0.223750,202.000000
195.230440,0.257480,194.677430,0.239900,204.000000
195.783050,0.210580,195.230060,0.193100,204.000000
196.336060,0.234450,195.230060,0.231100,205.000000
196.888660,0.289160,196.059220,0.267930,208.000000
197.441680,0.228180,196.612240,0.212630,208.000000
198.271800,0.220080,197.165800,0.211700,208.000000
199.100860,0.217400,197.718350,0.210700,208.000000
199.931020,0.239890,198.548490,0.227910,209.000000
201.037080,0.286180,199.654570,0.274440,212.000000
201.866680,0.229230,200.207660,0.224760,212.000000
202.972760,0.219580,201.313710,0.209880,212.000000
204.356020,0.208230,202.420410,0.205850,212.000000
205.462570,0.209200,203.526950,0.201630,212.000000
206.568270,0.229830,204.079540,0.236640,213.000000
207.950850,0.274130,205.462130,0.270330,216.000000
208.781490,0.222160,206.292760,0.218810,216.000000
209.888150,0.212000,207.122880,0.216110,216.000000
211.270310,0.225540,208.228490,0.231630,217.000000
212.376920,0.282250,209.611620,0.276340,220.000000
213.759080,0.210680,210.717240,0.217820,220.000000
214.864650,0.211400,211.546260,0.220570,220.000000
215.695920,0.213350,212.654080,0.210570,220.000000
217.079010,0.221030,214.037160,0.224330,221.000000
218.184620,0.277460,215.142780,0.281300,224.000000
219.291230,0.212540,215.972870,0.223950,224.000000
220.396820,0.207470,217.355010,0.206930,224.000000
221.502880,0.227540,218.461060,0.233080,225.000000
222.609100,0.252970,219.290730,0.266070,227.000000
