"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
193.917110,0.276880,191.703900,0.266320,196.000000
194.471370,0.214070,191.981520,0.210940,197.000000
195.022740,0.267740,192.256200,0.266530,200.000000
195.299870,0.314110,192.809980,0.300850,204.000000
195.853120,0.252550,193.363240,0.245280,205.000000
196.129270,0.314370,194.192720,0.293500,208.000000
196.959670,0.240960,194.746460,0.238530,208.000000
197.789630,0.238500,195.576450,0.230930,208.000000
198.619020,0.235890,196.405840,0.228730,208.000000
199.448940,0.233110,197.235750,0.226350,208.000000
200.554960,0.223190,198.618410,0.209800,208.000000
201.665890,0.218470,199.452680,0.217980,208.000000
202.495330,0.220780,200.835420,0.201120,208.000000
203.879000,0.203260,201.665820,0.209000,208.000000
204.985550,0.203600,203.049010,0.191660,208.000000
206.369220,0.191170,204.156040,0.192130,208.000000
207.756260,0.183950,205.543090,0.179770,208.000000
208.585720,0.190690,206.649220,0.179890,208.000000
209.968830,0.172090,207.755710,0.174180,208.000000
211.351560,0.164310,209.138430,0.161280,208.000000
212.182450,0.170280,210.245940,0.160630,208.000000
213.289110,0.158070,211.352620,0.154300,208.000000
214.396120,0.252650,212.459590,0.249230,212.000000
215.502730,0.267760,213.289550,0.271710,216.000000
216.332600,0.214300,214.119430,0.213110,217.000000
217.434160,0.259180,214.944460,0.265410,220.000000
217.988530,0.207610,216.052120,0.194710,220.000000
218.817350,0.223400,216.880980,0.221920,221.000000
219.648350,0.275400,217.435330,0.281290,224.000000
220.477130,0.211780,218.540730,0.205510,224.000000
221.308750,0.207890,218.819000,0.221540,224.000000
221.860920,0.211000,219.924470,0.199990,224.000000
222.691970,0.201340,220.478850,0.208770,224.000000
223.520720,0.197170,221.584260,0.192450,224.000000
224.074580,0.199780,221.861450,0.207960,224.000000
224.628420,0.196800,222.968580,0.185800,224.000000
225.458340,0.186700,223.521850,0.194090,224.000000
226.287720,0.182000,224.351230,0.184200,224.000000
226.841550,0.184120,224.905030,0.186680,224.000000
227.394820,0.180650,225.734950,0.176530,224.000000
228.220140,0.170170,226.560270,0.171880,224.000000
229.048950,0.164890,227.389110,0.166900,224.000000
229.602200,0.166520,227.942350,0.168830,224.000000
230.156080,0.162530,228.772900,0.158120,224.000000
230.708740,0.158470,229.325560,0.159850,224.000000
230.990450,0.161170,229.883820,0.155780,224.000000
231.542650,0.151540,230.159330,0.158890,224.000000
232.096480,0.147170,230.713170,0.149240,224.000000
232.372560,0.149790,231.265870,0.145090,224.000000
232.650310,0.146760,231.267010,0.154810,224.000000
232.649170,0.252260,231.819180,0.240990,228.000000
232.926960,0.164360,232.097000,0.164300,228.000000
232.924640,0.169090,232.371370,0.162160,228.000000
232.921750,0.168230,232.645020,0.159920,228.000000
233.198410,0.160260,232.921680,0.157540,228.000000
233.473910,0.157870,232.920530,0.162210,228.000000
233.197850,0.220140,232.921110,0.212030,230.000000
233.197300,0.224800,233.197170,0.215250,232.000000
233.197880,0.184560,233.751020,0.166510,232.000000
233.473340,0.177360,233.473240,0.184320,232.000000
233.479100,0.182460,233.755660,0.171330,232.000000
233.477910,0.283820,233.754520,0.278170,236.000000
233.751010,0.197320,234.027590,0.191620,236.000000
234.027070,0.246920,234.303670,0.241180,238.000000
234.304860,0.256850,234.581470,0.251060,240.000000
234.580930,0.216430,235.134160,0.203570,240.000000
235.133620,0.234280,235.410200,0.233860,241.000000
235.134200,0.302480,235.964080,0.282450,244.000000
235.963500,0.223050,236.516770,0.220950,244.000000
236.517990,0.227010,237.071260,0.219280,244.000000
237.070070,0.276180,237.623340,0.268350,246.000000
237.900020,0.278520,238.176670,0.277600,248.000000
238.731110,0.235850,238.731080,0.236370,248.000000
239.565670,0.232970,239.289110,0.234970,248.000000
240.118360,0.237150,240.118450,0.226660,248.000000
241.225490,0.221540,240.948940,0.223600,248.000000
242.331470,0.216840,241.778290,0.220440,248.000000
243.162570,0.218900,242.609450,0.217060,248.000000
244.267290,0.208360,243.160890,0.220660,248.000000
245.093960,0.210160,243.987640,0.211590,248.000000
246.194310,0.199300,244.811330,0.207950,248.000000
247.296910,0.193660,245.913990,0.197020,248.000000
248.131560,0.194660,246.748660,0.198270,248.000000
248.959640,0.190320,247.576740,0.194180,248.000000
249.790820,0.185620,248.407910,0.189730,248.000000
250.896070,0.173880,248.959920,0.192280,248.000000
251.451220,0.181380,249.791700,0.182040,248.000000
252.555910,0.163840,250.343110,0.184370,248.000000
252.834430,0.178050,250.898270,0.180890,248.000000
253.385860,0.168760,251.449710,0.177480,248.000000
254.217620,0.157720,252.004810,0.173810,248.000000
254.492390,0.166260,252.279570,0.177220,248.000000
254.769650,0.188920,253.110140,0.186240,249.000000
255.321690,0.260900,253.385530,0.276600,253.000000
255.599560,0.260590,253.663420,0.271100,256.000000
255.875530,0.199220,254.216030,0.203060,256.000000
256.152800,0.248460,254.493320,0.258140,258.000000
256.427550,0.258110,254.768020,0.268090,260.000000
256.976840,0.210310,255.317350,0.220590,260.000000
257.259190,0.316160,255.876270,0.319720,264.000000
257.818180,0.228840,256.158600,0.245190,264.000000
257.824620,0.266340,256.441560,0.270440,265.000000
258.652530,0.302860,256.992890,0.319770,268.000000
259.207730,0.247020,257.548100,0.258690,268.000000
260.036410,0.238680,258.376740,0.250650,268.000000
260.315000,0.249620,258.931950,0.254870,268.000000
261.414790,0.228670,259.755220,0.246720,268.000000
261.968020,0.237820,260.585050,0.243620,268.000000
262.797330,0.228930,261.414370,0.240510,268.000000
263.627230,0.225400,262.244230,0.237230,268.000000
264.457180,0.221730,263.074190,0.233800,268.000000
265.564300,0.210880,263.904720,0.230220,268.000000
266.391570,0.212470,264.455320,0.233600,268.000000
267.222840,0.208220,265.286560,0.224160,268.000000
268.326750,0.196980,266.390470,0.213270,268.000000
269.158690,0.197890,267.222410,0.214530,268.000000
269.987270,0.193300,268.051030,0.210290,268.000000
271.090300,0.181530,268.877440,0.205880,268.000000
271.649540,0.188840,269.713200,0.201050,268.000000
272.753390,0.171370,270.263850,0.203490,268.000000
273.023990,0.185720,271.087620,0.193190,268.000000
274.124360,0.162320,271.911440,0.188210,268.000000
274.126370,0.183170,272.466740,0.189900,268.000000
274.950010,0.161210,273.013850,0.186320,268.000000
274.948670,0.176470,273.289120,0.189380,268.000000
275.220640,0.168290,273.837620,0.180010,268.000000
275.227480,0.172260,274.121030,0.182740,268.000000
275.504090,0.164070,274.397640,0.180290,268.000000
275.781430,0.161220,274.674990,0.177640,268.000000
276.058040,0.209090,274.951600,0.225700,270.000000
276.057370,0.224290,275.227570,0.234080,272.000000
276.057370,0.183540,275.227570,0.199020,272.000000
276.054020,0.182900,275.500730,0.191510,272.000000
276.325740,0.200580,275.772580,0.214820,273.000000
276.051180,0.268490,275.774630,0.275810,276.000000
276.326450,0.196000,275.773250,0.215930,276.000000
276.327820,0.226790,276.051240,0.234260,277.000000
276.331910,0.282940,276.055360,0.296000,280.000000
276.602260,0.216820,276.325680,0.229930,280.000000
276.328400,0.229790,276.881710,0.221890,280.000000
276.886350,0.261560,277.163150,0.277170,282.000000
276.891270,0.284250,277.444580,0.287270,284.000000
277.443880,0.231610,277.720550,0.247080,284.000000
277.726100,0.236680,278.002690,0.246570,284.000000
278.280030,0.254770,278.556610,0.264610,285.000000
279.115420,0.301980,278.838780,0.325800,288.000000
279.666560,0.246300,279.389950,0.259110,288.000000
280.221950,0.295480,279.945310,0.308330,290.000000
281.049740,0.298080,280.496520,0.318010,292.000000
281.603730,0.262560,281.327090,0.270030,292.000000
282.710300,0.247430,281.880400,0.274520,292.000000
283.541630,0.300890,282.988340,0.310040,294.000000
284.652830,0.301940,283.823030,0.323750,296.000000
285.481020,0.265200,284.651210,0.281620,296.000000
286.864290,0.273930,285.757840,0.297520,297.000000
287.693450,0.338500,286.587040,0.356750,300.000000
289.069950,0.262370,287.686980,0.287850,300.000000
290.454590,0.256740,288.794980,0.283950,300.000000
291.566740,0.257940,289.630490,0.286930,300.000000
292.943300,0.246780,290.730380,0.277600,300.000000
294.327940,0.240450,291.561710,0.280180,300.000000
295.433010,0.241130,292.666780,0.270290,300.000000
296.810820,0.229100,293.768040,0.265770,300.000000
297.917390,0.229150,294.874570,0.260850,300.000000
299.026150,0.223530,295.430050,0.269810,300.000000
300.126650,0.217960,296.530700,0.253820,300.000000
301.234680,0.211840,297.638730,0.248340,300.000000
302.339780,0.205740,298.467190,0.249910,300.000000
303.164250,0.206500,299.568300,0.238820,300.000000
304.271580,0.194330,300.122380,0.246860,300.000000
305.095280,0.194810,301.222750,0.230010,300.000000
305.924440,0.189330,302.051940,0.230760,300.000000
306.755070,0.183770,302.882600,0.225900,300.000000
307.313540,0.185000,303.717590,0.220810,300.000000
307.867610,0.180800,304.271670,0.222780,300.000000
308.144230,0.183450,305.101530,0.212040,300.000000
308.419980,0.180520,305.653840,0.213710,300.000000
308.421510,0.184480,306.208680,0.209660,300.000000
308.697390,0.175990,306.761170,0.205620,300.000000
308.980040,0.172770,307.043850,0.208280,300.000000
308.979310,0.176830,307.596370,0.198650,300.000000
308.980830,0.175160,307.874540,0.201280,300.000000
308.986210,0.173440,307.879820,0.205290,300.000000
308.710330,0.178930,308.157230,0.196940,300.000000
308.987000,0.164820,308.433900,0.194000,300.000000
308.715700,0.175620,308.715820,0.190860,300.000000
308.437530,0.175680,308.714290,0.194970,300.000000
308.154850,0.175770,308.984770,0.186510,300.000000
308.154110,0.194040,308.984010,0.215690,301.000000
307.878970,0.255830,308.985530,0.270310,304.000000
307.331180,0.203520,308.990910,0.209310,304.000000
307.056060,0.198950,308.992430,0.208480,304.000000
306.777890,0.199950,308.990910,0.207650,304.000000
306.497500,0.201000,308.987030,0.206820,304.000000
306.220830,0.227330,308.987030,0.231210,305.000000
306.497470,0.270670,308.987030,0.286610,308.000000
306.227720,0.223320,308.993960,0.226250,308.000000
306.502110,0.211280,308.991640,0.226270,308.000000
306.226990,0.224020,308.993190,0.226010,308.000000
306.225460,0.218880,308.991640,0.225900,308.000000
306.219300,0.244690,309.262020,0.244200,309.000000
306.497500,0.294120,309.263550,0.305630,312.000000
306.495940,0.240710,309.815280,0.232160,312.000000
306.773380,0.234630,309.816040,0.243560,312.000000
306.771060,0.241180,310.090390,0.237010,312.000000
307.317320,0.228220,310.360050,0.236000,312.000000
307.595490,0.232930,310.638210,0.234630,312.000000
307.880460,0.232060,310.646670,0.240230,312.000000
308.158540,0.231440,310.924740,0.233590,312.000000
308.710330,0.223700,311.476530,0.225340,312.000000
309.263580,0.221290,311.476530,0.236470,312.000000
309.816130,0.218830,311.752410,0.229570,312.000000
310.095030,0.223200,311.754730,0.235070,312.000000
310.929500,0.207950,312.035980,0.228030,312.000000
311.204620,0.268590,312.311100,0.277400,314.000000
311.758640,0.271280,312.588470,0.286910,316.000000
312.311130,0.229110,312.864320,0.246080,316.000000
312.865200,0.226760,313.141750,0.245120,316.000000
313.417760,0.224390,313.417630,0.244180,316.000000
313.973360,0.221810,313.973240,0.236070,316.000000
314.532780,0.244470,313.979490,0.272760,317.000000
315.085330,0.298190,314.532040,0.315520,320.000000
315.639340,0.236070,314.532810,0.267540,320.000000
316.191860,0.233920,315.085360,0.254520,320.000000
316.745910,0.231600,315.639400,0.252400,320.000000
317.029600,0.236070,315.923100,0.257060,320.000000
317.858760,0.221240,316.198970,0.256470,320.000000
318.411320,0.224190,316.751530,0.248660,320.000000
318.969270,0.221370,317.032810,0.253160,320.000000
319.245910,0.225700,317.309480,0.252300,320.000000
319.798370,0.217350,317.861910,0.244300,320.000000
320.351620,0.214400,318.138580,0.248710,320.000000
320.904140,0.211380,318.691100,0.240560,320.000000
321.182430,0.215210,318.969300,0.244790,320.000000
322.010710,0.199550,319.520970,0.236550,320.000000
322.012300,0.215710,319.799190,0.240610,320.000000
322.565550,0.201350,320.075840,0.239190,320.000000
322.834900,0.205120,320.621860,0.230860,320.000000
323.389010,0.195940,320.899290,0.234630,320.000000
323.385830,0.206490,321.172700,0.233080,320.000000
323.664060,0.198760,321.450930,0.231280,320.000000
323.939120,0.196690,321.725980,0.229600,320.000000
324.217380,0.194420,322.004180,0.227730,320.000000
324.215760,0.199260,322.002590,0.232980,320.000000
324.492430,0.191450,322.279240,0.225570,320.000000
324.491610,0.196200,322.278440,0.230710,320.000000
324.210210,0.202510,322.550230,0.223390,320.000000
324.486820,0.189110,322.550230,0.228360,320.000000
324.210210,0.200850,322.826840,0.220890,320.000000
324.486880,0.187540,323.103490,0.218890,320.000000
324.210270,0.224660,323.103490,0.249240,321.000000
323.934390,0.205550,323.380950,0.221820,321.000000
324.210210,0.243240,323.380190,0.277700,323.000000
324.202910,0.234100,323.649570,0.256150,324.000000
323.929470,0.220850,323.376130,0.248540,324.000000
324.204530,0.208420,323.927830,0.229190,324.000000
324.206120,0.213840,323.929410,0.240190,324.000000
323.934390,0.220730,323.934270,0.240110,324.000000
323.927920,0.266210,324.204440,0.284110,326.000000
324.199650,0.270300,324.199550,0.300700,328.000000
324.198880,0.236440,324.475430,0.254290,328.000000
324.198880,0.237110,324.752040,0.253420,328.000000
324.198880,0.237790,325.028720,0.252520,328.000000
324.474670,0.231480,325.304530,0.251590,328.000000
324.752990,0.230570,325.582820,0.250530,328.000000
325.027980,0.255110,325.857820,0.274920,329.000000
325.580260,0.227320,325.857030,0.261010,329.000000
325.580260,0.315090,326.410310,0.323630,332.000000
326.133540,0.242210,326.686950,0.268690,332.000000
326.410980,0.247290,326.964420,0.268140,332.000000
326.965030,0.239790,327.518460,0.260540,332.000000
327.509340,0.237970,327.786070,0.265630,332.000000
328.064270,0.260950,328.340970,0.283040,333.000000
328.340820,0.322030,328.617520,0.344070,336.000000
329.167480,0.247970,329.167570,0.276970,336.000000
329.445740,0.258670,329.169220,0.289160,336.000000
329.722410,0.258400,329.999180,0.269370,336.000000
330.548070,0.244120,330.548220,0.273120,336.000000
331.110380,0.247340,330.833800,0.277840,336.000000
331.669310,0.270660,331.392760,0.295670,337.000000
332.222600,0.324870,331.946010,0.349930,340.000000
333.052460,0.256280,332.222690,0.295420,340.000000
333.874790,0.253270,332.768430,0.288510,340.000000
334.700380,0.249870,333.594020,0.279780,340.000000
335.253690,0.253300,333.870670,0.290430,340.000000
336.084410,0.244150,334.424740,0.283010,340.000000
336.635770,0.247480,335.252660,0.274090,340.000000
337.735470,0.231210,335.799190,0.277640,340.000000
338.291230,0.239510,336.354950,0.275220,340.000000
339.117800,0.229970,336.628300,0.280060,340.000000
339.673610,0.232560,337.184110,0.272030,340.000000
340.509220,0.222530,337.743100,0.269480,340.000000
340.786680,0.232110,338.297240,0.267000,340.000000
341.620640,0.216360,338.854550,0.264250,340.000000
342.168670,0.218850,339.679230,0.254680,340.000000
342.721160,0.215400,340.231720,0.257220,340.000000
343.549380,0.204950,340.506650,0.261250,340.000000
344.109380,0.206670,340.790010,0.259470,340.000000
344.381810,0.210220,341.339140,0.251060,340.000000
344.929020,0.200990,341.886320,0.247920,340.000000
345.205660,0.204030,342.162990,0.251510,340.000000
345.477110,0.201740,342.711060,0.242750,340.000000
345.758820,0.199040,342.992680,0.246080,340.000000
345.766480,0.203440,343.000340,0.250980,340.000000
346.040560,0.195600,343.551090,0.236620,340.000000
346.042240,0.199950,343.829410,0.239930,340.000000
346.043090,0.198880,344.106780,0.237770,340.000000
346.049130,0.197650,344.112730,0.242430,340.000000
346.049130,0.196690,344.389400,0.234790,340.000000
345.771670,0.202640,344.941740,0.225520,340.000000
345.766570,0.196180,344.936650,0.235810,340.000000
345.493350,0.201970,344.940030,0.234730,340.000000
345.490810,0.195580,345.214110,0.226950,340.000000
345.216770,0.201490,345.216670,0.231430,340.000000
345.223690,0.194900,345.223570,0.230370,340.000000
344.947020,0.201120,345.223570,0.229570,340.000000
344.947020,0.194690,345.223570,0.228630,340.000000
344.670380,0.200820,345.500210,0.220670,340.000000
344.394590,0.201440,345.501070,0.225190,340.000000
344.119780,0.202110,345.502810,0.224170,340.000000
343.843110,0.202890,345.502810,0.223220,340.000000
343.571690,0.203550,345.231380,0.229110,340.000000
343.289980,0.204630,345.502780,0.215860,340.000000
343.281460,0.198610,345.494290,0.220510,340.000000
342.998020,0.205040,345.487370,0.219530,340.000000
342.998870,0.198810,345.488220,0.218380,340.000000
342.727360,0.205180,345.216800,0.224290,340.000000
342.443910,0.206450,345.210020,0.218100,340.000000
342.435420,0.200560,344.924840,0.224260,340.000000
342.439670,0.199840,344.929140,0.217560,340.000000
342.166440,0.206420,344.932560,0.216670,340.000000
342.157960,0.200780,344.924070,0.216070,340.000000
342.152860,0.200350,344.918880,0.215140,340.000000
341.875370,0.206900,344.918030,0.214180,340.000000
341.598720,0.208030,344.641420,0.220290,340.000000
341.867740,0.195390,344.633730,0.214120,340.000000
341.316160,0.214420,344.635440,0.213090,340.000000
341.315310,0.203180,344.357970,0.219330,340.000000
341.315310,0.202920,344.357970,0.212990,340.000000
341.319550,0.202580,344.085630,0.219120,340.000000
341.320370,0.202410,344.086490,0.212910,340.000000
341.319550,0.202210,343.809020,0.219230,340.000000
341.053040,0.208710,343.542690,0.219760,340.000000
341.058170,0.203060,343.271210,0.220680,340.000000
340.790830,0.209760,343.004060,0.221440,340.000000
340.511660,0.211350,343.001500,0.215620,340.000000
340.507510,0.205780,342.997250,0.215140,340.000000
340.508360,0.230950,342.721560,0.246880,341.000000
340.240170,0.217860,342.730040,0.220840,341.000000
340.236760,0.288830,342.450010,0.303910,344.000000
340.238460,0.229400,342.451690,0.238550,344.000000
340.244420,0.229960,342.457640,0.238710,344.000000
340.251220,0.230580,342.187930,0.245950,344.000000
340.250370,0.231410,342.187070,0.240900,344.000000
340.250370,0.232070,342.187070,0.241210,344.000000
340.257170,0.232570,342.193880,0.241360,344.000000
340.533840,0.226370,342.193880,0.241820,344.000000
340.534700,0.232500,341.918060,0.249150,344.000000
340.805360,0.226270,341.912110,0.244160,344.000000
340.798550,0.232440,341.905300,0.244590,344.000000
341.066710,0.226070,341.896790,0.245040,344.000000
341.061610,0.232090,342.168300,0.238360,344.000000
341.605500,0.218720,342.158970,0.244360,344.000000
341.608060,0.229970,342.714780,0.230400,344.000000
341.882170,0.223490,342.712220,0.241820,344.000000
342.152830,0.222490,342.706240,0.242150,344.000000
342.705930,0.214200,342.706240,0.242260,344.000000
342.712710,0.225330,342.989590,0.235310,344.000000
342.986850,0.218740,342.987060,0.241220,344.000000
