"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.001990,0.000000,0.006980,0.000000
0.000000,0.027360,0.000000,0.032350,1.000000
0.000000,0.007540,0.000000,0.012530,1.000000
0.000000,0.083830,0.000000,0.088820,4.000000
0.000000,0.024550,0.000000,0.029540,4.000000
0.000000,0.025270,0.000000,0.030260,4.000000
0.000000,0.025990,0.553690,0.016930,4.000000
0.000000,0.026710,0.553690,0.028620,4.000000
0.000000,0.027430,0.830530,0.022220,4.000000
0.000000,0.028150,1.107410,0.021300,4.000000
0.000000,0.028870,1.107410,0.027360,4.000000
0.000000,0.029590,1.384290,0.020860,4.000000
0.000000,0.030310,1.661140,0.019840,4.000000
0.000000,0.031030,1.661140,0.025800,4.000000
0.000000,0.057120,1.937980,0.044570,5.000000
0.000000,0.114130,2.214720,0.099750,8.000000
0.000000,0.055570,2.491590,0.039300,8.000000
0.000000,0.057010,2.768450,0.038800,8.000000
0.000000,0.058450,3.322190,0.031230,8.000000
0.000000,0.059890,3.875850,0.029100,8.000000
0.000000,0.061330,4.152740,0.033890,8.000000
0.000000,0.062770,4.429590,0.033100,8.000000
0.000000,0.064210,4.983360,0.025230,8.000000
0.000000,0.065650,5.537050,0.022800,8.000000
0.000000,0.067090,5.813910,0.027300,8.000000
0.000000,0.068530,6.367600,0.019180,8.000000
0.000000,0.069970,6.090780,0.037570,8.000000
0.000000,0.071410,6.644500,0.018330,8.000000
0.000000,0.072850,6.921120,0.022630,8.000000
0.000000,0.074290,6.921120,0.028360,8.000000
0.000000,0.075730,7.197980,0.021530,8.000000
0.000000,0.077170,7.474840,0.020180,8.000000
0.000000,0.078610,7.474820,0.025820,8.000000
0.000000,0.080050,7.751700,0.018890,8.000000
0.000000,0.081490,7.751700,0.024470,8.000000
0.000000,0.082930,7.751850,0.024510,8.000000
0.000000,0.084370,8.028660,0.017530,8.000000
0.000000,0.085810,8.028680,0.023070,8.000000
0.000000,0.087250,7.751760,0.030090,8.000000
0.000000,0.088690,7.474990,0.031610,8.000000
0.000000,0.090130,7.474950,0.026170,8.000000
0.000000,0.091570,7.474860,0.026270,8.000000
0.000000,0.093010,7.197950,0.033390,8.000000
0.000000,0.094450,6.921120,0.035020,8.000000
0.000000,0.095890,6.921120,0.029670,8.000000
0.000000,0.097330,6.921120,0.029870,8.000000
0.000000,0.098770,6.644250,0.037090,8.000000
0.000000,0.100210,6.644220,0.031790,8.000000
0.000000,0.101650,6.367620,0.039060,8.000000
0.000000,0.103090,6.367580,0.033820,8.000000
0.000000,0.104530,6.644220,0.027090,8.000000
0.000000,0.131340,6.367360,0.065260,9.000000
0.000000,0.189070,6.367380,0.116310,12.000000
0.276750,0.124210,6.644000,0.050310,12.000000
0.276750,0.131860,7.197400,0.042760,12.000000
0.276750,0.133970,7.750720,0.040660,12.000000
0.553500,0.129060,8.027280,0.045470,12.000000
0.553500,0.136650,8.580650,0.037680,12.000000
0.830260,0.131690,8.857340,0.042340,12.000000
1.107010,0.157590,9.687450,0.052750,13.000000
1.660530,0.131220,9.964130,0.042930,13.000000
1.937270,0.162680,10.794310,0.053320,14.000000
2.490790,0.187080,11.347740,0.087200,16.000000
3.044260,0.146540,11.901080,0.045070,16.000000
3.874550,0.138880,12.731280,0.035810,16.000000
4.428050,0.143630,13.007830,0.045990,16.000000
5.258290,0.135720,14.114830,0.023970,16.000000
5.811820,0.140210,14.668190,0.032410,16.000000
6.642020,0.132050,15.221520,0.029680,16.000000
7.749070,0.122260,16.051740,0.019830,16.000000
8.579320,0.124820,16.328490,0.029400,16.000000
9.409560,0.121700,16.881850,0.020840,16.000000
10.516610,0.111400,17.712050,0.010680,16.000000
11.070190,0.120490,17.988880,0.019960,16.000000
12.177240,0.104360,17.988920,0.025130,16.000000
13.284240,0.099100,18.265710,0.017750,16.000000
13.837690,0.133060,17.988940,0.055270,17.000000
14.944740,0.121980,18.265740,0.047910,18.000000
15.774860,0.154350,18.542380,0.077120,20.000000
16.604780,0.110660,18.265380,0.049940,20.000000
17.158310,0.113830,18.818910,0.030670,20.000000
17.988570,0.104350,18.542210,0.048970,20.000000
18.542090,0.107270,18.542210,0.043700,20.000000
19.095560,0.104560,18.818950,0.036940,20.000000
19.372270,0.108770,18.818890,0.042690,20.000000
19.925270,0.100390,18.818520,0.042910,20.000000
20.478770,0.097420,18.818520,0.043120,20.000000
21.032290,0.094360,18.541760,0.050350,20.000000
21.309080,0.098230,18.818550,0.038060,20.000000
21.308970,0.103530,18.818440,0.043810,20.000000
21.585720,0.096270,19.095190,0.037000,20.000000
22.139290,0.087480,19.095230,0.042690,20.000000
22.139230,0.098160,19.095170,0.042860,20.000000
22.415900,0.090760,19.371840,0.036000,20.000000
22.415840,0.095860,19.371800,0.041650,20.000000
22.692590,0.088400,19.371800,0.041760,20.000000
22.969440,0.086430,19.925380,0.027830,20.000000
22.969330,0.091430,19.925270,0.038920,20.000000
23.246250,0.083870,19.925390,0.038930,20.000000
23.246530,0.088820,20.202340,0.031920,20.000000
23.246530,0.088240,19.925570,0.044440,20.000000
23.523280,0.080630,20.202320,0.031900,20.000000
23.523280,0.085530,20.479080,0.030370,20.000000
23.523280,0.084900,20.479080,0.035820,20.000000
23.522950,0.084270,20.202090,0.042760,20.000000
23.800190,0.076600,20.479210,0.030160,20.000000
23.523390,0.088480,20.202420,0.042640,20.000000
23.523330,0.082310,20.479120,0.030040,20.000000
23.523390,0.081680,20.479180,0.035490,20.000000
23.523440,0.081040,20.202490,0.042420,20.000000
23.246650,0.087430,19.925700,0.043880,20.000000
22.969890,0.088330,20.202460,0.031330,20.000000
22.969840,0.082270,20.202400,0.036830,20.000000
22.969890,0.081730,19.925700,0.043820,20.000000
22.693140,0.088220,19.925700,0.038290,20.000000
22.416390,0.089220,19.925700,0.038310,20.000000
22.416340,0.184730,19.925640,0.139800,24.000000
22.416390,0.105010,19.925700,0.060530,24.000000
22.139580,0.112320,20.202400,0.054250,24.000000
22.139580,0.107120,20.755870,0.046420,24.000000
22.416340,0.100430,21.032630,0.051060,24.000000
22.139590,0.113270,21.309380,0.050100,24.000000
22.416210,0.101060,21.586010,0.049110,24.000000
22.416320,0.106870,21.862880,0.048050,24.000000
22.693400,0.100130,22.416630,0.039920,24.000000
22.416600,0.112930,22.693310,0.044260,24.000000
22.693400,0.151390,23.246850,0.086730,26.000000
22.693460,0.168260,23.523660,0.102010,28.000000
22.969530,0.122220,24.076360,0.054330,28.000000
23.246280,0.121620,24.629860,0.052050,28.000000
23.799820,0.113970,25.460150,0.042660,28.000000
24.076510,0.118780,26.013590,0.045680,28.000000
24.630070,0.110970,26.290390,0.050090,28.000000
24.906690,0.115630,27.120510,0.034870,28.000000
25.460190,0.107680,27.674010,0.037590,28.000000
25.736520,0.112200,28.227010,0.034690,28.000000
26.013340,0.111110,28.780590,0.031660,28.000000
26.566840,0.102960,29.057340,0.035570,28.000000
26.843650,0.158000,29.610920,0.077610,30.000000
27.120390,0.167830,29.334190,0.106520,32.000000
27.396410,0.127240,29.886970,0.047440,32.000000
27.949910,0.119550,30.163720,0.051850,32.000000
28.226640,0.124320,30.440450,0.050700,32.000000
28.780090,0.116500,30.993880,0.042470,32.000000
29.056840,0.121120,31.270630,0.046700,32.000000
29.610390,0.113140,31.547450,0.045340,32.000000
29.887140,0.117620,31.824200,0.043940,32.000000
30.716750,0.102490,32.100380,0.042500,32.000000
30.994030,0.112280,32.101040,0.047990,32.000000
31.270860,0.110980,32.377880,0.040960,32.000000
31.547610,0.109630,32.377880,0.046430,32.000000
32.101020,0.101210,32.377790,0.046360,32.000000
32.101100,0.112260,32.654620,0.039270,32.000000
32.377910,0.105220,32.654710,0.044690,32.000000
32.654660,0.103660,32.931450,0.037550,32.000000
33.208480,0.120400,32.931870,0.068280,33.000000
33.485160,0.180530,32.931790,0.124410,36.000000
33.762000,0.119490,33.208610,0.057940,36.000000
34.315430,0.111390,33.485280,0.056960,36.000000
34.869000,0.108720,33.762100,0.055920,36.000000
34.869660,0.119980,34.039510,0.054820,36.000000
35.145540,0.113200,34.315390,0.053720,36.000000
35.422370,0.111840,34.592220,0.052520,36.000000
35.699210,0.110460,34.592320,0.058310,36.000000
35.975960,0.109030,34.592320,0.058560,36.000000
36.252710,0.132920,34.869060,0.077170,37.000000
36.529460,0.111570,35.145810,0.056060,37.000000
36.530040,0.193280,35.423060,0.131010,40.000000
36.806960,0.126890,35.699990,0.070350,40.000000
37.360270,0.118970,36.253290,0.062630,40.000000
37.637020,0.123490,36.806790,0.060330,40.000000
37.913860,0.122430,37.360370,0.057930,40.000000
38.190530,0.146690,37.637030,0.087820,41.000000
38.743260,0.194820,38.189760,0.136050,44.000000
39.296760,0.132770,39.020010,0.067090,44.000000
39.850350,0.130650,39.573590,0.070540,44.000000
40.403950,0.128420,40.127190,0.068370,44.000000
40.680610,0.158490,41.234110,0.077420,45.000000
41.234230,0.130760,41.510960,0.073220,45.000000
41.510980,0.135480,42.341210,0.058320,45.000000
42.341100,0.145960,42.894580,0.086730,46.000000
42.895460,0.129150,43.448940,0.064290,46.000000
43.172210,0.133780,44.002440,0.061800,46.000000
43.725610,0.125780,44.555840,0.059190,46.000000
44.279110,0.123220,45.386090,0.049450,46.000000
44.831490,0.120580,45.938480,0.052150,46.000000
45.384990,0.117800,46.491970,0.049170,46.000000
46.215240,0.107920,47.045470,0.046110,46.000000
46.768760,0.110440,47.599000,0.042950,46.000000
47.045620,0.114350,47.599110,0.053730,46.000000
47.598990,0.105660,48.152470,0.039400,46.000000
47.875000,0.109440,48.151810,0.050100,46.000000
48.428500,0.100580,48.705300,0.035660,46.000000
48.706020,0.104170,48.982820,0.039200,46.000000
49.259510,0.095190,48.706070,0.051240,46.000000
49.258280,0.105700,48.981590,0.038220,46.000000
49.534170,0.098090,49.257480,0.036200,46.000000
49.810920,0.095950,48.703990,0.055170,46.000000
49.810800,0.100810,48.980630,0.036600,46.000000
50.087550,0.093100,48.980630,0.041590,46.000000
50.087670,0.097890,48.704000,0.048070,46.000000
50.087670,0.147900,48.427250,0.099820,48.000000
50.364300,0.100510,48.427130,0.054210,48.000000
50.364420,0.105610,48.150490,0.061150,48.000000
50.363310,0.130580,48.149380,0.080980,49.000000
50.640340,0.154030,47.873080,0.118870,51.000000
50.639230,0.145030,48.148590,0.092280,52.000000
50.362480,0.132280,47.871850,0.085510,52.000000
50.638290,0.120040,48.147640,0.073720,52.000000
50.638160,0.151170,48.424270,0.098280,53.000000
50.915170,0.149940,48.147780,0.117020,54.000000
51.191700,0.179760,48.424320,0.136270,56.000000
51.468590,0.139130,48.701210,0.096140,56.000000
51.745200,0.138470,49.254550,0.088950,56.000000
51.745340,0.144760,49.808190,0.087190,56.000000
52.023320,0.163850,50.362920,0.110670,57.000000
52.577560,0.186980,50.640420,0.146660,59.000000
52.854310,0.177570,51.747410,0.111000,60.000000
53.407810,0.150350,52.300900,0.100580,60.000000
53.961140,0.148570,52.854250,0.099000,60.000000
54.514790,0.146680,53.961410,0.083260,60.000000
55.343720,0.137710,55.067090,0.078440,60.000000
55.897350,0.166450,55.897460,0.105750,61.000000
56.450870,0.220510,57.004510,0.151300,64.000000
57.282230,0.151840,57.835870,0.093610,64.000000
57.836550,0.155620,58.943520,0.083240,64.000000
58.667910,0.146720,59.774990,0.085210,64.000000
59.497990,0.143250,61.158560,0.067500,64.000000
60.050820,0.172000,61.711400,0.107030,65.000000
61.156700,0.161270,62.817270,0.095990,66.000000
61.986990,0.193930,63.924320,0.121330,68.000000
62.541440,0.157550,65.032180,0.076100,68.000000
63.371550,0.148560,65.862290,0.077730,68.000000
64.201760,0.144940,66.415760,0.080680,68.000000
65.030260,0.166580,67.244260,0.096390,69.000000
66.135910,0.211920,68.073160,0.148350,72.000000
66.966150,0.154030,69.180150,0.077550,72.000000
67.796570,0.175840,69.457080,0.118540,73.000000
68.626820,0.152320,70.287320,0.083660,73.000000
69.457210,0.224760,70.840970,0.162810,76.000000
70.562210,0.154510,71.669200,0.093800,76.000000
71.117020,0.188880,72.224010,0.122440,77.000000
72.222580,0.229100,73.052820,0.169480,80.000000
73.329420,0.164530,73.882900,0.106250,80.000000
74.159460,0.192180,74.712940,0.128260,81.000000
75.264690,0.238080,75.541540,0.181080,84.000000
76.371690,0.173670,76.371790,0.118120,84.000000
77.478850,0.169100,76.925460,0.122050,84.000000
78.587110,0.164300,78.033710,0.106280,84.000000
79.694420,0.159340,78.864330,0.108440,84.000000
80.524490,0.161210,79.694410,0.104920,84.000000
81.908000,0.143330,80.801160,0.094220,84.000000
82.738460,0.150310,81.631630,0.095860,84.000000
83.845630,0.139060,82.462060,0.091830,84.000000
84.954000,0.133110,83.570420,0.080600,84.000000
85.785600,0.134010,84.402020,0.081740,84.000000
86.616070,0.129250,84.955730,0.084250,84.000000
87.722660,0.117320,86.062320,0.067080,84.000000
88.553140,0.117710,86.616030,0.074800,84.000000
89.383380,0.112430,87.723020,0.057310,84.000000
89.938960,0.113970,88.001850,0.071710,84.000000
90.492460,0.109980,88.555340,0.062520,84.000000
91.047160,0.105800,89.110050,0.058700,84.000000
91.600910,0.101580,89.387020,0.061850,84.000000
92.152500,0.097290,89.662000,0.059440,84.000000
92.429370,0.099830,90.215510,0.049880,84.000000
92.429600,0.103850,90.215730,0.059830,84.000000
92.706340,0.095310,90.492480,0.051690,84.000000
92.706780,0.099270,90.492910,0.056050,84.000000
92.707720,0.097690,90.217050,0.061880,84.000000
92.984460,0.089120,90.217050,0.055250,84.000000
92.705970,0.100100,89.938550,0.061190,84.000000
92.705970,0.143710,89.661790,0.112320,86.000000
92.429220,0.160260,89.661790,0.116860,88.000000
92.429690,0.113920,89.385500,0.083570,88.000000
92.152940,0.120150,88.832000,0.091840,88.000000
92.152710,0.113870,88.831780,0.080630,88.000000
91.875980,0.170880,88.278310,0.145250,90.000000
91.598990,0.182780,88.554840,0.138220,92.000000
91.599230,0.137300,88.278310,0.111380,92.000000
91.598990,0.137380,88.278090,0.106530,92.000000
91.599210,0.137450,88.278310,0.107190,92.000000
91.597580,0.162930,88.276680,0.133280,93.000000
91.597340,0.219270,88.276460,0.190210,96.000000
91.598050,0.160040,88.553790,0.124560,96.000000
91.599680,0.160810,88.555410,0.131400,96.000000
92.152700,0.147600,89.108440,0.118750,96.000000
92.152940,0.159350,89.385420,0.124020,96.000000
92.706210,0.146010,89.938710,0.116710,96.000000
92.983210,0.150640,90.492440,0.114820,96.000000
92.982980,0.182100,91.045680,0.138220,97.000000
93.538690,0.148720,91.601390,0.116260,97.000000
94.091970,0.146420,92.431440,0.107290,97.000000
94.645460,0.143960,92.984940,0.110670,97.000000
94.921990,0.148440,93.538220,0.108430,97.000000
95.474010,0.216450,94.366990,0.175200,100.000000
96.025150,0.154330,94.918260,0.118800,100.000000
96.576890,0.152070,96.023370,0.102710,100.000000
97.405040,0.142710,96.574780,0.111530,100.000000
97.956740,0.145740,97.126570,0.109180,100.000000
98.507890,0.143160,97.954480,0.099730,100.000000
99.059440,0.140460,98.782670,0.095640,100.000000
99.612200,0.137630,99.058820,0.105420,100.000000
100.163860,0.134760,99.887230,0.090100,100.000000
100.716420,0.131750,100.439780,0.092670,100.000000
101.268360,0.128670,100.991710,0.089640,100.000000
101.543010,0.132510,101.266370,0.093530,100.000000
102.094440,0.123740,101.541160,0.091820,100.000000
102.091980,0.134450,101.815290,0.090090,100.000000
