"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
180.107680,0.279090,179.554340,0.254140,194.000000
181.214680,0.286360,180.661320,0.261510,196.000000
182.598360,0.337530,181.491710,0.326820,200.000000
183.981830,0.253240,182.875180,0.231660,200.000000
185.366970,0.274020,184.260280,0.252640,201.000000
187.027570,0.318520,185.367490,0.311380,204.000000
188.686610,0.252700,187.303210,0.227770,204.000000
190.624730,0.239470,188.688000,0.234350,204.000000
192.284120,0.238540,190.347410,0.222710,204.000000
193.945160,0.231690,192.008450,0.216210,204.000000
195.882710,0.217570,193.669330,0.209460,204.000000
197.544070,0.215630,195.054020,0.209400,204.000000
199.479840,0.200910,196.713120,0.196620,204.000000
201.138150,0.198370,198.371440,0.189040,204.000000
202.797610,0.189950,200.030900,0.181120,204.000000
204.458220,0.181220,201.414830,0.179910,204.000000
205.841950,0.179250,203.075180,0.165930,204.000000
207.501390,0.164490,204.457990,0.164220,204.000000
208.884860,0.161950,205.564740,0.163720,204.000000
210.265260,0.153720,206.945220,0.150550,204.000000
211.647980,0.145120,208.051300,0.149570,204.000000
212.755080,0.143310,208.881740,0.149890,204.000000
213.585050,0.142820,210.264980,0.130530,204.000000
214.412990,0.136690,210.816280,0.143080,204.000000
214.965820,0.137350,211.645800,0.131830,204.000000
215.794240,0.125420,212.474270,0.126030,204.000000
215.794750,0.139850,212.474810,0.141060,204.000000
216.346480,0.123740,213.026580,0.125550,204.000000
216.348050,0.132510,213.304780,0.127900,204.000000
216.622070,0.123370,213.578810,0.124840,204.000000
216.623140,0.126550,213.579860,0.128560,204.000000
216.347000,0.131300,213.857060,0.119830,204.000000
216.345380,0.123600,213.855500,0.123640,204.000000
216.072430,0.153640,213.859220,0.147110,205.000000
215.796310,0.209300,213.583100,0.208700,208.000000
215.794710,0.167790,213.581540,0.167590,209.000000
215.519120,0.229630,213.305940,0.229830,212.000000
215.241380,0.170540,213.304860,0.164110,212.000000
214.963130,0.196830,213.579960,0.182250,213.000000
214.687010,0.254020,213.303830,0.250760,216.000000
214.687550,0.188720,213.304370,0.185710,216.000000
214.410890,0.195990,213.581020,0.179190,216.000000
214.411420,0.190730,213.304900,0.192160,216.000000
214.411420,0.216400,213.581540,0.205470,217.000000
214.685880,0.240640,213.856000,0.235400,219.000000
214.410840,0.239250,213.857620,0.227140,220.000000
214.963090,0.200750,214.409840,0.194270,220.000000
214.964190,0.212670,214.410920,0.206290,220.000000
215.515900,0.199600,214.962620,0.193330,220.000000
215.516970,0.262160,215.240360,0.248960,222.000000
216.065830,0.260160,215.789350,0.252540,224.000000
216.616990,0.294690,216.340450,0.287130,227.000000
217.169110,0.258950,217.169220,0.244410,228.000000
217.996430,0.230950,217.719800,0.228970,228.000000
219.101930,0.246620,218.548680,0.246180,229.000000
219.655810,0.312570,219.379200,0.299670,232.000000
221.035680,0.230860,220.482450,0.230570,232.000000
221.868410,0.290050,221.315220,0.284320,234.000000
222.975020,0.291550,222.145170,0.292940,236.000000
224.080520,0.247980,223.527310,0.236970,236.000000
225.463180,0.237160,224.356720,0.245810,236.000000
226.569180,0.238650,225.739350,0.229420,236.000000
227.951340,0.227400,226.844880,0.230870,236.000000
229.336330,0.246730,227.953200,0.251880,237.000000
230.444580,0.303800,229.061450,0.303670,240.000000
231.826830,0.232620,230.443700,0.232740,240.000000
233.211260,0.226610,231.551470,0.234000,240.000000
234.317380,0.227460,232.934250,0.222590,240.000000
235.699370,0.215540,234.039600,0.223480,240.000000
237.358640,0.227230,235.422240,0.236950,241.000000
238.466840,0.289070,236.807010,0.286590,244.000000
239.851810,0.217090,237.638700,0.234480,244.000000
241.237340,0.210380,239.024200,0.217100,244.000000
242.346360,0.210460,240.133220,0.217570,244.000000
243.452300,0.230250,241.239170,0.237760,245.000000
244.836880,0.273630,242.623750,0.281540,248.000000
245.669220,0.220770,243.456020,0.229090,248.000000
247.049470,0.202820,244.559650,0.218550,248.000000
248.157960,0.202470,245.668140,0.213120,248.000000
249.264500,0.196540,246.498050,0.214660,248.000000
249.817780,0.204410,247.604610,0.203450,248.000000
250.924970,0.187060,248.158520,0.211600,248.000000
251.480150,0.194590,249.267000,0.194530,248.000000
252.308270,0.184060,250.095140,0.195460,248.000000
253.139530,0.178760,250.649700,0.197580,248.000000
253.692840,0.180420,251.203030,0.194150,248.000000
254.244900,0.176460,251.755100,0.190640,248.000000
255.074250,0.165330,252.307820,0.186980,248.000000
255.352740,0.173580,253.139570,0.176160,248.000000
255.907960,0.163740,253.418120,0.184800,248.000000
256.187100,0.166340,253.697270,0.182310,248.000000
256.737850,0.156480,254.524690,0.165880,248.000000
256.737210,0.165930,254.524050,0.181270,248.000000
257.287350,0.150390,255.074220,0.166120,248.000000
257.290530,0.159640,255.354000,0.168760,248.000000
257.290530,0.158030,255.354000,0.173030,248.000000
257.290530,0.156360,255.907300,0.157670,248.000000
257.014530,0.161690,255.907930,0.167290,248.000000
257.013240,0.154580,256.183320,0.158900,248.000000
256.738530,0.159900,255.908540,0.169900,248.000000
256.740420,0.152790,255.910450,0.162930,248.000000
256.188350,0.165260,255.911710,0.161520,248.000000
256.463750,0.171130,255.633790,0.192540,249.000000
255.912320,0.245390,255.635700,0.241850,252.000000
255.636280,0.180660,255.636320,0.181220,252.000000
255.635040,0.174520,255.635090,0.180610,252.000000
255.358400,0.180860,255.911710,0.172910,252.000000
255.081760,0.181740,255.911710,0.177740,252.000000
255.080490,0.277160,255.910430,0.278550,256.000000
254.803830,0.204320,255.910430,0.198540,256.000000
255.077270,0.242810,255.907270,0.249370,258.000000
254.803830,0.266480,255.910490,0.260340,260.000000
255.081100,0.214910,255.911130,0.221130,260.000000
255.081760,0.246690,255.911790,0.247230,261.000000
255.079220,0.303950,256.462490,0.290300,264.000000
255.629970,0.231530,256.459990,0.242730,264.000000
255.905980,0.237050,256.735960,0.237040,264.000000
256.459290,0.229990,257.289250,0.229830,264.000000
257.013240,0.279100,257.289890,0.292830,266.000000
257.565980,0.288510,258.119290,0.284100,268.000000
258.117340,0.247460,258.670650,0.248480,268.000000
259.220700,0.232270,259.220730,0.247230,268.000000
259.494690,0.299710,260.048000,0.289570,270.000000
260.876740,0.282750,260.600040,0.304640,272.000000
261.704130,0.251410,261.427430,0.256740,272.000000
262.534030,0.248750,262.257350,0.254140,272.000000
263.640560,0.264350,263.087250,0.276800,273.000000
264.746490,0.316220,263.916530,0.330260,276.000000
265.852290,0.252310,264.469090,0.275000,276.000000
267.231510,0.241260,265.571720,0.260150,276.000000
268.340030,0.267670,266.680210,0.281330,277.000000
269.721340,0.312470,267.784820,0.333440,280.000000
270.828640,0.253850,269.168760,0.262620,280.000000
272.212550,0.267910,269.999390,0.296550,281.000000
273.596440,0.318170,270.830020,0.350180,284.000000
274.701600,0.259680,272.211790,0.274110,284.000000
276.359950,0.241390,273.316930,0.275830,284.000000
277.468660,0.247800,274.425630,0.271720,284.000000
278.850620,0.236090,275.807590,0.260560,284.000000
279.957980,0.236560,276.914980,0.261580,284.000000
281.063810,0.231380,278.020810,0.256950,284.000000
282.170990,0.225940,279.404600,0.245040,284.000000
283.553990,0.213320,280.510990,0.245470,284.000000
284.661320,0.212970,281.618320,0.240130,284.000000
285.769350,0.206890,282.726320,0.234600,284.000000
286.877350,0.200620,283.834320,0.228880,284.000000
287.708710,0.201170,284.389040,0.236990,284.000000
288.537900,0.196090,285.771480,0.212950,284.000000
289.646580,0.183730,286.603450,0.219170,284.000000
290.201230,0.190820,287.711330,0.207230,284.000000
290.756710,0.186700,288.543490,0.207610,284.000000
291.310000,0.182560,289.096740,0.209400,284.000000
292.138490,0.171290,289.648620,0.205550,284.000000
292.415160,0.179380,290.478580,0.194510,284.000000
292.970640,0.169300,291.310760,0.188830,284.000000
292.974210,0.178710,291.867610,0.190030,284.000000
293.252320,0.170110,292.145690,0.192700,284.000000
293.252320,0.174000,292.422360,0.189770,284.000000
293.250120,0.172400,292.696840,0.186830,284.000000
293.523900,0.163740,292.970640,0.183800,284.000000
293.801970,0.160450,293.248720,0.180610,284.000000
293.525360,0.171260,293.248720,0.184510,284.000000
293.530460,0.163890,293.253810,0.182710,284.000000
292.975010,0.176360,293.804900,0.167170,284.000000
292.971370,0.163730,293.524690,0.183540,284.000000
292.693300,0.169100,293.799870,0.169240,284.000000
292.694760,0.161940,293.801330,0.172940,284.000000
292.142880,0.199770,293.526150,0.203550,285.000000
291.589570,0.181490,293.802800,0.169500,285.000000
291.314390,0.252320,293.527620,0.256540,288.000000
291.034120,0.193330,293.523990,0.190130,288.000000
291.034120,0.187180,293.523990,0.189060,288.000000
290.482240,0.200640,293.525420,0.188030,288.000000
290.207060,0.221500,293.250210,0.219420,289.000000
289.928920,0.278950,292.972050,0.276320,292.000000
290.203400,0.206800,292.969850,0.210630,292.000000
289.926790,0.219630,292.969850,0.210420,292.000000
289.926790,0.214470,292.969850,0.210240,292.000000
289.926790,0.214840,292.969850,0.210070,292.000000
289.930390,0.215120,293.250180,0.202780,292.000000
289.931850,0.240900,292.974980,0.240510,293.000000
290.209200,0.214450,293.252320,0.207980,293.000000
290.206270,0.220570,293.249450,0.213550,293.000000
290.484340,0.290070,292.974240,0.296540,296.000000
290.486540,0.236570,293.529660,0.217490,296.000000
291.039860,0.223570,293.529660,0.229040,296.000000
291.039860,0.235530,294.083070,0.215450,296.000000
291.869080,0.215380,294.082340,0.226880,296.000000
292.421630,0.218690,294.358250,0.220210,296.000000
292.974910,0.216350,294.358250,0.226030,296.000000
293.253020,0.220900,294.636380,0.219260,296.000000
293.528930,0.219960,294.912290,0.218070,296.000000
294.080780,0.211920,295.187440,0.216810,296.000000
294.632660,0.234670,295.739320,0.233820,297.000000
294.910060,0.219100,296.016750,0.218050,297.000000
295.188900,0.294060,296.295590,0.292810,300.000000
295.468540,0.233410,296.575230,0.231960,300.000000
296.296330,0.218820,296.849670,0.231210,300.000000
296.574400,0.228980,297.404420,0.223190,300.000000
297.121770,0.221280,297.398500,0.234900,300.000000
297.672090,0.218780,298.225520,0.214270,300.000000
298.227630,0.241480,298.227720,0.256440,301.000000
298.781680,0.295140,298.781770,0.299040,304.000000
299.337250,0.233070,299.060640,0.243990,304.000000
299.892030,0.230950,299.338810,0.243400,304.000000
300.168670,0.235760,299.615420,0.242780,304.000000
300.995670,0.246370,299.889100,0.267530,305.000000
301.272310,0.287360,300.442380,0.290630,307.000000
301.550480,0.272230,300.720520,0.281190,308.000000
302.100680,0.245000,301.547420,0.247080,308.000000
303.206510,0.229010,301.823300,0.257780,308.000000
303.759770,0.237950,302.099910,0.257390,308.000000
304.313810,0.235720,302.653990,0.249930,308.000000
304.866360,0.233450,303.206510,0.247960,308.000000
305.969940,0.217070,303.756770,0.245910,308.000000
306.797640,0.218510,304.307830,0.243700,308.000000
307.350250,0.221260,304.860440,0.241360,308.000000
307.903500,0.218390,305.413760,0.238940,308.000000
308.734190,0.208400,305.691130,0.243440,308.000000
309.016170,0.243100,306.249690,0.260600,309.000000
309.296630,0.297730,306.530150,0.321260,312.000000
309.847660,0.229840,307.081240,0.253870,312.000000
310.676820,0.220220,307.633730,0.251760,312.000000
311.226260,0.223100,308.459900,0.242640,312.000000
311.781160,0.220150,308.738100,0.252740,312.000000
312.335210,0.217230,309.292180,0.244840,312.000000
312.887700,0.214230,309.844670,0.242390,312.000000
313.442540,0.211050,310.399480,0.239750,312.000000
314.270940,0.200870,310.951230,0.237140,312.000000
314.549870,0.209950,310.953550,0.248300,312.000000
314.550660,0.240420,311.507630,0.259850,313.000000
315.105500,0.282190,312.062440,0.313240,316.000000
315.382930,0.226410,312.339870,0.258000,316.000000
315.936220,0.218030,312.616520,0.257190,316.000000
316.212830,0.222090,312.893130,0.256320,316.000000
316.489470,0.220570,313.446410,0.248370,316.000000
317.041260,0.212010,313.998170,0.245900,316.000000
317.320250,0.215780,314.277160,0.250210,316.000000
317.320250,0.221130,314.830470,0.242070,316.000000
318.151120,0.225180,315.107940,0.271670,317.000000
318.424680,0.290760,315.658140,0.319720,320.000000
318.975520,0.222540,316.209010,0.257530,320.000000
318.974760,0.233760,316.484860,0.262230,320.000000
319.252990,0.226870,316.763090,0.261320,320.000000
319.803130,0.218610,317.589900,0.246490,320.000000
320.081360,0.222590,317.868160,0.256400,320.000000
320.358800,0.221100,318.422210,0.248290,320.000000
320.634670,0.219590,318.698090,0.252660,320.000000
320.913730,0.217910,318.977110,0.251330,320.000000
321.191960,0.241640,319.808650,0.261370,321.000000
321.746890,0.289200,320.363590,0.320250,324.000000
322.026790,0.233600,320.643430,0.264900,324.000000
322.301060,0.232600,321.194340,0.257120,324.000000
322.851870,0.224420,321.745180,0.254670,324.000000
323.131740,0.228540,322.301670,0.251980,324.000000
323.408390,0.252640,322.578310,0.281760,325.000000
323.687440,0.231380,323.134090,0.253630,325.000000
323.961730,0.255610,323.408390,0.283500,326.000000
324.790010,0.271190,323.960020,0.306190,328.000000
324.787600,0.248400,324.510990,0.263980,328.000000
325.618350,0.227850,324.788420,0.268580,328.000000
325.621580,0.244810,325.344910,0.260590,328.000000
325.900630,0.238230,325.623960,0.265120,328.000000
326.177280,0.237170,326.177280,0.257090,328.000000
326.453920,0.236010,326.453920,0.261470,328.000000
327.004820,0.227840,327.004820,0.253300,328.000000
327.283140,0.231980,327.283140,0.257440,328.000000
328.112240,0.216640,327.835600,0.249120,328.000000
328.388920,0.226180,328.388980,0.246160,328.000000
328.943120,0.217590,328.666440,0.250120,328.000000
329.218930,0.221500,328.942290,0.248550,328.000000
329.491550,0.219880,329.491610,0.239960,328.000000
330.322270,0.203990,329.769040,0.243640,328.000000
330.323880,0.220150,330.047270,0.241810,328.000000
330.598940,0.212780,330.598970,0.233010,328.000000
330.875550,0.210800,330.875580,0.236560,328.000000
331.425600,0.201860,330.872310,0.241650,328.000000
331.425600,0.212240,331.702210,0.220020,328.000000
331.428070,0.211560,331.704680,0.235890,328.000000
331.706360,0.203940,331.982970,0.228210,328.000000
331.703060,0.208920,332.256350,0.226120,328.000000
332.255550,0.194170,332.532170,0.223830,328.000000
332.254730,0.204470,332.808010,0.221530,328.000000
332.803860,0.189760,333.080470,0.219270,328.000000
332.806300,0.199820,333.082920,0.223740,328.000000
332.807130,0.198980,333.083740,0.222850,328.000000
332.808780,0.198090,333.085390,0.221910,328.000000
332.255460,0.211290,333.085390,0.221030,328.000000
332.254640,0.199480,333.361270,0.213120,328.000000
331.974700,0.205800,333.357970,0.217750,328.000000
331.972260,0.199550,333.355530,0.216780,328.000000
331.969790,0.198850,333.629640,0.208820,328.000000
331.696440,0.205020,333.632900,0.213200,328.000000
331.698090,0.198850,333.634580,0.212210,328.000000
331.423030,0.205190,333.359560,0.218210,328.000000
331.422270,0.224460,333.358730,0.237130,329.000000
331.146420,0.287120,333.359560,0.292420,332.000000
331.426360,0.214650,333.086240,0.239130,332.000000
331.425540,0.220380,333.085390,0.233490,332.000000
331.424710,0.220490,332.807920,0.240310,332.000000
331.428800,0.220470,332.812010,0.234520,332.000000
331.151370,0.278430,332.811190,0.285210,334.000000
331.427980,0.277120,332.811190,0.296150,336.000000
331.157990,0.250320,332.541170,0.263570,336.000000
331.429630,0.238900,332.812810,0.251910,336.000000
331.428800,0.245180,333.088620,0.250910,336.000000
331.701320,0.239070,333.084530,0.257060,336.000000
331.978790,0.339740,333.362000,0.351940,340.000000
332.253780,0.259750,333.360320,0.278730,340.000000
332.809540,0.354030,333.362790,0.381310,344.000000
333.086150,0.280140,333.916050,0.289240,344.000000
333.642760,0.273520,334.196040,0.295010,344.000000
334.194460,0.272520,334.471070,0.295400,344.000000
334.747740,0.271280,334.747740,0.295600,344.000000
335.574400,0.263040,335.297670,0.288840,344.000000
336.405150,0.260010,335.851780,0.287350,344.000000
336.958440,0.263960,336.405090,0.285860,344.000000
337.785100,0.255320,336.955050,0.284340,344.000000
338.617610,0.251850,337.510930,0.282510,344.000000
339.169250,0.255470,338.339230,0.273780,344.000000
339.720890,0.253380,339.167510,0.270350,344.000000
340.552460,0.244080,339.445860,0.280720,344.000000
341.383330,0.240260,340.276670,0.266030,344.000000
342.212520,0.236310,340.829220,0.269300,344.000000
342.770050,0.239070,341.110050,0.273800,344.000000
343.598240,0.229430,341.661590,0.265940,344.000000
344.154110,0.231960,342.494080,0.256270,344.000000
344.985780,0.221960,342.772400,0.266130,344.000000
345.540830,0.224330,343.327420,0.257840,344.000000
346.369930,0.214120,344.156560,0.248030,344.000000
346.926640,0.216150,344.159970,0.264500,344.000000
347.201570,0.219780,344.434880,0.257560,344.000000
347.751400,0.210760,344.984740,0.249030,344.000000
348.028900,0.214040,345.262270,0.252810,344.000000
348.303770,0.211890,345.537140,0.251160,344.000000
348.579530,0.234990,345.812930,0.274750,345.000000
348.857060,0.238190,346.090420,0.278450,346.000000
348.853580,0.274050,346.363620,0.307800,348.000000
349.125920,0.226920,346.635990,0.266640,348.000000
349.403380,0.225120,346.913510,0.265300,348.000000
349.956670,0.216380,347.190120,0.264020,348.000000
349.957550,0.227070,347.190980,0.269680,348.000000
350.228940,0.219850,347.462340,0.262960,348.000000
350.227200,0.224920,347.737300,0.261510,348.000000
350.499450,0.217580,348.009670,0.260140,348.000000
350.502040,0.222510,348.288910,0.258500,348.000000
350.776060,0.215160,348.286320,0.264100,348.000000
350.774350,0.220180,348.561250,0.257030,348.000000
351.049260,0.212680,348.836150,0.255450,348.000000
350.772610,0.224640,348.836150,0.260800,348.000000
351.046660,0.211660,349.386900,0.246670,348.000000
351.050110,0.216500,349.390350,0.257350,348.000000
350.776090,0.222980,349.669620,0.250080,348.000000
351.050990,0.210020,349.944520,0.248400,348.000000
351.054470,0.214880,350.224670,0.246440,348.000000
350.777860,0.221420,350.224670,0.251640,348.000000
351.052760,0.208410,350.499570,0.244260,348.000000
351.057100,0.213250,350.780550,0.242180,348.000000
350.783940,0.219720,350.784000,0.247210,348.000000
351.057070,0.206820,351.057130,0.239850,348.000000
350.783910,0.218670,350.783970,0.251700,348.000000
350.784760,0.212680,351.338200,0.231670,348.000000
