"vFL:","vFR:","vBL:","vBR:","T:"
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
